episode_id,strategy,latency_profile,fixed_horizon,success,environment_steps,timed_out,logical_completion_time_seconds,wall_clock_runtime_seconds,number_of_policy_requests,total_model_inference_ms,mean_request_latency_ms,p95_request_latency_ms,mean_action_age_ms,p95_action_age_ms,maximum_action_age_ms,mean_queue_depth,minimum_queue_depth,queue_underrun_steps,hold_action_steps,discarded_old_actions,mean_action_delta_l2,mean_action_acceleration_l2,mean_action_jerk_l2
libero_spatial_tid0_ideal_sync_ideal_h10_s1,ideal_sync,ideal,10,True,74,False,3.7,24.939865295999994,8,3188.423999,402.03129912500003,446.76237359999993,216.8918918918919,450.0,450.0,5.662162162162162,1,0,0,0,0.866295315537758,0.07226608522003321,0.10496048893890295
libero_spatial_tid0_blocking_sync_native_h10_s1,blocking_sync,native,10,True,150,False,7.5,42.66029534000006,9,3472.3386429999996,389.2657878888889,396.000396,333.3333333333333,827.4999999999991,850.0,2.933333333333333,0,70,70,0,0.4538844368439501,0.2171238790433544,0.4141524458717872
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1,blocking_sync,native_plus_300,10,True,266,False,13.3,69.14749852299997,12,4651.647809,391.0511729166667,398.34199155,382.5187969924812,1100.0,1150.0,2.274436090225564,0,156,156,0,0.3510680115114491,0.17276758332306916,0.3196250320030296
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1,blocking_sync,native_plus_700,10,False,280,True,14.0,71.70309225300002,9,3484.6868890000005,390.60746955555555,398.824252,386.60714285714283,1500.0,1550.0,1.6392857142857142,0,198,198,0,0.2521573410435482,0.1244140501377941,0.22989264672532372
libero_spatial_tid0_naive_async_native_h10_s1,naive_async,native,10,False,280,True,14.0,78.31061154300005,29,11221.303753,390.3751234137931,404.988789,604.8214285714286,850.0,900.0,5.425,0,6,6,0,0.7924553407888955,0.23700315329561,0.4173250248542009
libero_spatial_tid0_naive_async_native_plus_300_h10_s1,naive_async,native_plus_300,10,False,280,True,14.0,77.97350351,18,7225.925817999999,405.0890001111111,421.1060577,554.4642857142857,1150.0,1200.0,3.3392857142857144,0,110,110,0,0.5178257910493577,0.2560493348656156,0.47701783648881174
libero_spatial_tid0_naive_async_native_plus_700_h10_s1,naive_async,native_plus_700,10,False,280,True,14.0,73.15067831099987,13,5178.668223999999,402.00876338461535,436.11681499999986,535.5357142857143,1550.0,1650.0,2.3535714285714286,0,161,161,0,0.37930893565395385,0.16031268966815138,0.2960662400824155
libero_spatial_tid0_rtc_native_h10_s1,rtc,native,10,True,78,False,3.9000000000000004,26.821593470000153,9,3527.9101979999996,395.518329,410.38265179999996,565.3846153846154,850.0,900.0,5.564102564102564,0,1,1,0,0.8207991258319458,0.13850054159599956,0.22752192067690016
libero_spatial_tid0_rtc_native_plus_300_h10_s1,rtc,native_plus_300,10,False,280,True,14.0,77.641504919,18,7124.290458000001,399.30987816666664,417.6473708,551.6071428571429,1150.0,1200.0,3.375,0,109,109,0,0.5412334839781737,0.2334401665522728,0.41576217711431024
libero_spatial_tid0_rtc_native_plus_700_h10_s1,rtc,native_plus_700,10,False,280,True,14.0,79.66791490299875,13,5147.814408,399.5170596153846,420.2728652,535.7142857142857,1550.0,1600.0,2.357142857142857,0,160,160,0,0.23697124796234345,0.13817046662621107,0.260421622071735
libero_spatial_tid0_ideal_sync_ideal_h10_s2,ideal_sync,ideal,10,True,74,False,3.7,25.399190178000026,8,3149.921899,397.30835,403.00056974999995,216.8918918918919,450.0,450.0,5.662162162162162,1,0,0,0,0.8177151691732413,0.07944937053752212,0.1107864212668449
libero_spatial_tid0_blocking_sync_native_h10_s2,blocking_sync,native,10,True,147,False,7.3500000000000005,42.687637187000064,9,3556.8523419999997,398.6669366666667,425.30414299999995,346.9387755102041,850.0,900.0,2.993197278911565,0,67,67,0,0.45983502611063753,0.207797623107157,0.3788189762977083
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s2,blocking_sync,native_plus_300,10,True,196,False,9.8,54.96508867699981,8,3200.2379309999997,403.5847465,411.78079360000004,380.8673469387755,1150.0,1200.0,2.229591836734694,0,118,118,0,0.3389433960286691,0.15173455962352123,0.28267843438009643
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s2,blocking_sync,native_plus_700,10,True,253,False,12.65,69.44953739399989,8,3166.719023,399.3069985,412.9343543,393.2806324110672,1500.0,1600.0,1.6798418972332017,0,178,178,0,0.2534108396518721,0.11708309953350915,0.21852247450554674
libero_spatial_tid0_naive_async_native_h10_s2,naive_async,native,10,False,280,True,14.0,78.8582026389995,27,10905.748334000002,407.42562974074076,477.5253388,601.25,900.0,950.0,5.175,0,18,18,0,0.7738636448306329,0.26678666863411216,0.47610892884008044
libero_spatial_tid0_naive_async_native_plus_300_h10_s2,naive_async,native_plus_300,10,False,280,True,14.0,74.2284518670001,18,7042.561405,394.7112738888889,402.67983785,552.5,1150.0,1200.0,3.407142857142857,0,108,108,0,0.5369864321985478,0.2517132454830925,0.47206568838743124
libero_spatial_tid0_naive_async_native_plus_700_h10_s2,naive_async,native_plus_700,10,False,280,True,14.0,72.4019001029992,13,5108.592370999999,396.44963953846155,409.1906024,537.5,1550.0,1600.0,2.357142857142857,0,160,160,0,0.3508089715200726,0.16240759775800354,0.2988767009624538
libero_spatial_tid0_rtc_native_h10_s2,rtc,native,10,True,75,False,3.75,25.99964640700091,9,3522.947281,394.94163166666664,407.0121498,561.3333333333334,850.0,900.0,5.493333333333333,0,2,2,0,0.8095213621738706,0.1464337973689335,0.24689296462754953
libero_spatial_tid0_rtc_native_plus_300_h10_s2,rtc,native_plus_300,10,False,280,True,14.0,78.5485410440001,18,7266.543004,407.6476685555556,473.2653542499999,552.6785714285714,1150.0,1300.0,3.3392857142857144,0,110,110,0,0.5167544072009391,0.24305508318950925,0.44288701471369807
libero_spatial_tid0_rtc_native_plus_700_h10_s2,rtc,native_plus_700,10,False,280,True,14.0,76.93385980099993,13,5103.272875,396.09626223076924,407.80372179999995,535.7142857142857,1550.0,1600.0,2.357142857142857,0,160,160,0,0.23439909017063473,0.13082469718485012,0.24208510538753647
libero_spatial_tid0_ideal_sync_ideal_h10_s3,ideal_sync,ideal,10,True,77,False,3.85,26.366588915999728,8,3184.583789,401.53553425,411.04539145,218.1818181818182,450.0,450.0,5.636363636363637,1,0,0,0,0.8115704610916754,0.08254386464899137,0.11332171540292142
libero_spatial_tid0_blocking_sync_native_h10_s3,blocking_sync,native,10,True,143,False,7.15,41.449658883999746,8,3194.390906,402.783218,413.61146714999995,335.6643356643357,850.0,900.0,2.972027972027972,0,68,68,0,0.4521999558286124,0.19849720086258424,0.36732934500525055
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s3,blocking_sync,native_plus_300,10,True,190,False,9.5,52.56201161099989,8,3157.415387,398.131233125,408.58523019999996,366.05263157894734,1127.499999999999,1200.0,2.205263157894737,0,116,116,0,0.3461176435427494,0.15730237599505548,0.2882819533938002
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s3,blocking_sync,native_plus_700,10,True,225,False,11.25,59.9860048229998,7,2772.660026,399.5635524285714,405.8132087,405.3333333333333,1500.0,1600.0,1.6977777777777778,0,157,157,0,0.25985174339676437,0.11728932473908134,0.2160962860375474
libero_spatial_tid0_naive_async_native_h10_s3,naive_async,native,10,False,280,True,14.0,81.25091760099986,28,11058.125698999997,398.64132892857145,423.12982595,604.2857142857143,850.0,900.0,5.339285714285714,0,9,9,0,0.787000485293909,0.2376470209943285,0.411657355624787
libero_spatial_tid0_naive_async_native_plus_300_h10_s3,naive_async,native_plus_300,10,False,280,True,14.0,74.04762270999981,18,7091.288750999999,397.42888505555555,415.2468932,552.5,1150.0,1200.0,3.407142857142857,0,108,108,0,0.5006471951033515,0.2353505456204983,0.4339446202292623
libero_spatial_tid0_naive_async_native_plus_700_h10_s3,naive_async,native_plus_700,10,False,280,True,14.0,72.57996822799987,13,5122.5751850000015,397.42144915384614,410.10831900000005,535.3571428571429,1550.0,1600.0,2.3535714285714286,0,161,161,0,0.36148203065090767,0.16983277483675796,0.3198939870996983
libero_spatial_tid0_rtc_native_h10_s3,rtc,native,10,True,78,False,3.9000000000000004,26.74010566900006,9,3549.821559,397.94896177777775,412.5349538,557.6923076923077,850.0,900.0,5.448717948717949,0,3,3,0,0.8148313093905337,0.22644511955517893,0.4108925275154942
libero_spatial_tid0_rtc_native_plus_300_h10_s3,rtc,native_plus_300,10,False,280,True,14.0,76.50093688099969,18,7126.713273,399.4725245,416.1300751,552.6785714285714,1150.0,1200.0,3.3392857142857144,0,110,110,0,0.5586803727781405,0.23584428978507185,0.4236333706444813
libero_spatial_tid0_rtc_native_plus_700_h10_s3,rtc,native_plus_700,10,False,280,True,14.0,78.95383885399997,13,5163.850776,400.71724976923076,414.2793126,539.2857142857143,1550.0,1600.0,2.357142857142857,0,160,160,0,0.2317179627121266,0.1385509437275281,0.25894761108609066
libero_spatial_tid0_ideal_sync_ideal_h10_s4,ideal_sync,ideal,10,True,76,False,3.8000000000000003,25.998600398000235,8,3186.7198970000004,401.887094125,409.47559090000004,217.10526315789474,450.0,450.0,5.657894736842105,1,0,0,0,0.8886419582695682,0.09220240767586625,0.13573312675974364
libero_spatial_tid0_blocking_sync_native_h10_s4,blocking_sync,native,10,True,152,False,7.6000000000000005,44.079813000000286,9,3568.7138290000003,400.0272278888889,413.4245018,338.8157894736842,850.0,900.0,2.8947368421052633,0,72,72,0,0.45488041490804293,0.21089579469885594,0.39474510947438896
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s4,blocking_sync,native_plus_300,10,True,193,False,9.65,53.08828981400029,8,3204.059104,404.04751225,415.7919677,373.05699481865287,1150.0,1200.0,2.227979274611399,0,117,117,0,0.3382066249295946,0.1448668176373263,0.269291242161154
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s4,blocking_sync,native_plus_700,10,True,255,False,12.75,68.96695760500006,8,3265.786753,411.7858525,464.20753549999995,386.27450980392155,1500.0,1600.0,1.615686274509804,0,182,182,0,0.23678963486503907,0.10611460379484476,0.197401449132267
libero_spatial_tid0_naive_async_native_h10_s4,naive_async,native,10,False,280,True,14.0,79.84661091199996,29,11293.888503,392.83196193103447,401.0231456,607.5,850.0,900.0,5.478571428571429,0,3,3,0,0.7594681308137736,0.22377090043337008,0.3926215827851385
libero_spatial_tid0_naive_async_native_plus_300_h10_s4,naive_async,native_plus_300,10,False,280,True,14.0,75.13297842400016,18,7128.101686999999,399.76961605555556,416.76450204999986,551.0714285714286,1150.0,1300.0,3.407142857142857,0,108,108,0,0.4780316369441678,0.2502591460075945,0.463832343877235
libero_spatial_tid0_naive_async_native_plus_700_h10_s4,naive_async,native_plus_700,10,False,280,True,14.0,72.30595851599992,13,5105.56475,396.17772176923074,409.5136348,537.5,1550.0,1600.0,2.357142857142857,0,160,160,0,0.3816100400210994,0.155950931375917,0.28253271110788675
libero_spatial_tid0_rtc_native_h10_s4,rtc,native,10,True,74,False,3.7,25.66668703000005,8,3223.2407570000005,406.3528405,450.9712368499999,564.1891891891892,867.4999999999997,950.0,5.202702702702703,0,4,4,0,0.8281800050337478,0.17864547594393154,0.32060564698512534
libero_spatial_tid0_rtc_native_plus_300_h10_s4,rtc,native_plus_300,10,False,280,True,14.0,77.01477880999983,18,7083.358730999998,397.0421983333333,411.82306755,550.8928571428571,1150.0,1200.0,3.3392857142857144,0,110,110,0,0.5669633382917731,0.26205172230818735,0.4830594863816509
libero_spatial_tid0_rtc_native_plus_700_h10_s4,rtc,native_plus_700,10,False,280,True,14.0,78.03504354699999,13,5279.295219,409.7658109230769,440.14520679999987,535.3571428571429,1550.0,1600.0,2.3535714285714286,0,161,161,0,0.23995467277741855,0.12885747010826576,0.2423414367455412
libero_goal_tid0_ideal_sync_ideal_h10_s0,ideal_sync,ideal,10,True,131,False,6.550000000000001,36.614103174999855,14,5544.281584000001,399.5269449285714,408.5009735,223.2824427480916,450.0,450.0,5.534351145038168,1,0,0,0,0.6176897476939789,0.05866557551060203,0.09379544810489011
libero_goal_tid0_blocking_sync_native_h10_s0,blocking_sync,native,10,True,243,False,12.15,59.739323060999595,13,5337.249899999999,414.2299446153846,458.7257867999999,349.79423868312756,850.0,950.0,2.9300411522633745,0,115,115,0,0.3320833922559295,0.1458129663883543,0.2805643169678441
libero_goal_tid0_blocking_sync_native_plus_300_h10_s0,blocking_sync,native_plus_300,10,True,300,True,15.0,70.67108975000019,13,5165.5519810000005,400.9066550769231,406.5213516,385.0,1150.0,1200.0,2.2,0,180,180,0,0.2470802183621027,0.10560758864351712,0.20506251335802
libero_goal_tid0_blocking_sync_native_plus_700_h10_s0,blocking_sync,native_plus_700,10,False,300,True,15.0,71.03902886600008,10,4003.851779,404.3755618,410.3816461,409.1666666666667,1550.0,1600.0,1.65,0,210,210,0,0.17119687838660147,0.07376095011743156,0.14154388053243755
libero_goal_tid0_naive_async_native_h10_s0,naive_async,native,10,True,165,False,8.25,43.50209464100044,17,6813.993551999999,404.2953870588235,447.2479922,591.5151515151515,850.0,900.0,5.296969696969697,0,8,8,0,0.6008184356115098,0.13482103801529502,0.24884790193874817
libero_goal_tid0_naive_async_native_plus_300_h10_s0,naive_async,native_plus_300,10,True,243,False,12.15,59.52541218399983,16,6378.599206999999,402.395845,413.862798,557.8189300411523,1150.0,1200.0,3.3909465020576133,0,94,94,0,0.3779628847122846,0.15861659918451562,0.3020351492402196
libero_goal_tid0_naive_async_native_plus_700_h10_s0,naive_async,native_plus_700,10,False,300,True,15.0,68.43571331899875,14,5528.675792999999,398.4053760714286,410.80548535,524.1666666666666,1550.0,1600.0,2.3333333333333335,0,175,175,0,0.20651072868620213,0.09203165020821741,0.17233865847209667
libero_goal_tid0_rtc_native_h10_s0,rtc,native,10,True,122,False,6.1000000000000005,33.798366134999014,13,5192.967186,402.94965615384615,431.67775759999995,579.9180327868852,897.4999999999994,950.0,5.286885245901639,0,7,7,0,0.582333696906998,0.16619266132187052,0.30443199566833506
libero_goal_tid0_rtc_native_plus_300_h10_s0,rtc,native_plus_300,10,True,171,False,8.55,44.473965185,11,4421.355154999999,405.46064554545455,411.4409845,532.4561403508771,1150.0,1200.0,3.327485380116959,0,69,69,0,0.38362773115588417,0.1693503080813074,0.3252139782049061
libero_goal_tid0_rtc_native_plus_700_h10_s0,rtc,native_plus_700,10,False,300,True,15.0,71.88382215500133,14,5569.819213,401.3022974285714,406.97627710000006,518.6666666666666,1550.0,1600.0,2.29,0,177,177,0,0.2364330940781284,0.11133276964280772,0.21258686661545076
libero_goal_tid0_ideal_sync_ideal_h10_s1,ideal_sync,ideal,10,True,135,False,6.75,37.09809618600002,14,5572.807822,401.5787359285714,407.55115309999996,220.37037037037038,450.0,450.0,5.592592592592593,1,0,0,0,0.591438426139202,0.06970048280560964,0.11412602342743433
libero_goal_tid0_blocking_sync_native_h10_s1,blocking_sync,native,10,True,253,False,12.65,61.62331387099994,14,5589.377949,402.9268528571429,411.50959885000003,340.7114624505929,850.0,900.0,2.8656126482213438,0,122,122,0,0.3112107005780594,0.14265168043385631,0.269630743172033
libero_goal_tid0_blocking_sync_native_plus_300_h10_s1,blocking_sync,native_plus_300,10,True,291,False,14.55,68.05819237700007,12,4829.322969,406.04008066666665,412.56196395,373.3676975945017,1150.0,1200.0,2.1718213058419242,0,178,178,0,0.2454254050088909,0.10961090875899604,0.21224045011268042
libero_goal_tid0_blocking_sync_native_plus_700_h10_s1,blocking_sync,native_plus_700,10,False,300,True,15.0,71.27838191699993,10,4009.4105309999995,404.4337383,409.88850895,410.8333333333333,1550.0,1600.0,1.65,0,210,210,0,0.14244854321457406,0.06200468329762262,0.11872971031915558
libero_goal_tid0_naive_async_native_h10_s1,naive_async,native,10,True,166,False,8.3,44.12745526500112,17,6768.828325,401.5955568235294,409.7990432,591.8674698795181,850.0,900.0,5.283132530120482,0,8,8,0,0.5770536149038504,0.18176016900286757,0.34325811549727336
libero_goal_tid0_naive_async_native_plus_300_h10_s1,naive_async,native_plus_300,10,True,294,False,14.700000000000001,71.16793563099964,19,7651.8355280000005,406.28722336842105,424.20345409999993,558.3333333333334,1150.0,1250.0,3.357142857142857,0,116,116,0,0.3863632568684066,0.16591691829391705,0.3176669179901939
libero_goal_tid0_naive_async_native_plus_700_h10_s1,naive_async,native_plus_700,10,False,300,True,15.0,69.67117708099977,14,5651.917193999999,407.2365592142857,439.06514519999996,518.6666666666666,1550.0,1650.0,2.29,0,177,177,0,0.1910154555450551,0.08070355843756961,0.1555914158432715
libero_goal_tid0_rtc_native_h10_s1,rtc,native,10,True,283,False,14.15,71.75184372700096,28,11354.798847999999,409.0486777142857,460.22000939999987,600.1766784452296,900.0,950.0,5.148409893992933,0,20,20,0,0.59584978018862,0.21211668568377956,0.39106665424268133
libero_goal_tid0_rtc_native_plus_300_h10_s1,rtc,native_plus_300,10,False,300,True,15.0,73.66120668499934,19,7731.940074,410.67026178947367,451.8831968999999,550.0,1150.0,1250.0,3.3,0,120,120,0,0.2958836800500941,0.14632482541412903,0.2759807439986888
libero_goal_tid0_rtc_native_plus_700_h10_s1,rtc,native_plus_700,10,False,300,True,15.0,69.70848749299876,14,5743.142575,413.6017189285714,482.38308375,518.6666666666666,1550.0,1650.0,2.29,0,177,177,0,0.23491562721056763,0.10156298962332569,0.19576224996711175
libero_goal_tid0_ideal_sync_ideal_h10_s2,ideal_sync,ideal,10,True,139,False,6.95,38.331829441999616,14,5671.192564,408.6162662142857,436.3730819,223.38129496402877,450.0,450.0,5.532374100719425,1,0,0,0,0.6073885778233351,0.0539125245908917,0.08901598824912348
libero_goal_tid0_blocking_sync_native_h10_s2,blocking_sync,native,10,True,222,False,11.100000000000001,54.22926284599998,12,4871.131493,409.46931033333334,445.59875859999994,346.6216216216216,850.0,950.0,2.945945945945946,0,105,105,0,0.3478530839910996,0.1431380231831802,0.28086625889458305
libero_goal_tid0_blocking_sync_native_plus_300_h10_s2,blocking_sync,native_plus_300,10,False,300,True,15.0,71.33201316600025,13,5232.345490000001,406.09980415384615,416.07245620000003,385.0,1150.0,1200.0,2.2,0,180,180,0,0.2585422598997259,0.10908807203006379,0.2113040242227142
libero_goal_tid0_blocking_sync_native_plus_700_h10_s2,blocking_sync,native_plus_700,10,False,300,True,15.0,70.16868684099973,10,4062.7176590000004,409.8406528,438.2306317,409.1666666666667,1550.0,1600.0,1.65,0,210,210,0,0.14901224514469538,0.06447524814717576,0.12458979477557544
libero_goal_tid0_naive_async_native_h10_s2,naive_async,native,10,True,173,False,8.65,45.69470597500003,17,6825.561280000001,404.9514639411765,421.62055419999996,591.6184971098265,900.0,950.0,5.196531791907514,0,11,11,0,0.5613493245537956,0.16594938019144206,0.309338384319407
libero_goal_tid0_naive_async_native_plus_300_h10_s2,naive_async,native_plus_300,10,False,300,True,15.0,72.04444162400068,19,7637.680700999998,405.5531174210526,414.7080714999999,551.6666666666666,1150.0,1250.0,3.3,0,120,120,0,0.29808772547416235,0.135574240154711,0.2555946568985821
libero_goal_tid0_naive_async_native_plus_700_h10_s2,naive_async,native_plus_700,10,False,300,True,15.0,68.46575494200079,13,5228.323622,405.65492215384614,438.06533519999994,517.5,1550.0,1650.0,2.263333333333333,0,178,178,0,0.17975572060995784,0.0765081936455781,0.14339338956009273
libero_goal_tid0_rtc_native_h10_s2,rtc,native,10,True,134,False,6.7,36.321224847999474,14,5579.0113729999985,401.98013171428573,409.54460415,580.223880597015,900.0,900.0,5.223880597014926,0,9,9,0,0.5488540323082445,0.19772118981249978,0.37926976799540674
libero_goal_tid0_rtc_native_plus_300_h10_s2,rtc,native_plus_300,10,True,180,False,9.0,46.01611477899951,12,4795.055061000001,403.2188024166667,411.27655565,545.8333333333334,1150.0,1200.0,3.361111111111111,0,70,70,0,0.3910971639642134,0.16284160273279707,0.3090380349134789
libero_goal_tid0_rtc_native_plus_700_h10_s2,rtc,native_plus_700,10,False,300,True,15.0,69.8071566439994,14,5534.072123,398.764368,406.55007815,521.3333333333334,1550.0,1600.0,2.3133333333333335,0,176,176,0,0.24180284357952253,0.10613583531463668,0.20360016318738905
libero_goal_tid0_ideal_sync_ideal_h10_s3,ideal_sync,ideal,10,True,112,False,5.6000000000000005,32.22668137100027,12,4794.064493,403.15160591666665,414.3189187,221.42857142857142,450.0,450.0,5.571428571428571,1,0,0,0,0.5681437799258588,0.05282075598045595,0.08753275787562409
libero_goal_tid0_blocking_sync_native_h10_s3,blocking_sync,native,10,True,224,False,11.200000000000001,55.964894671000366,12,5005.668124,420.72213425,486.11215419999996,346.875,850.0,950.0,2.9017857142857144,0,108,108,0,0.335237080071542,0.14164684439305822,0.27487960425384667
libero_goal_tid0_blocking_sync_native_plus_300_h10_s3,blocking_sync,native_plus_300,10,False,300,True,15.0,69.60043492099976,13,5214.014204000001,404.65762346153844,424.8892627999999,381.6666666666667,1150.0,1200.0,2.2,0,180,180,0,0.236087498788629,0.09994849735597973,0.19284190595818554
libero_goal_tid0_blocking_sync_native_plus_700_h10_s3,blocking_sync,native_plus_700,10,False,300,True,15.0,71.53936632300065,10,3982.0402620000004,401.7873622,408.3414054,405.8333333333333,1500.0,1600.0,1.65,0,210,210,0,0.13510872121004647,0.06126267875973672,0.11850343631254746
libero_goal_tid0_naive_async_native_h10_s3,naive_async,native,10,True,159,False,7.95,43.13605594799992,16,6401.870938000001,403.618100375,411.45457075,590.2515723270441,900.0,900.0,5.182389937106918,0,10,10,0,0.6037321553018155,0.21640477298591476,0.4084171867962513
libero_goal_tid0_naive_async_native_plus_300_h10_s3,naive_async,native_plus_300,10,True,296,False,14.8,73.59237092700005,19,7856.421852999999,417.28444484210524,464.5732213,557.9391891891892,1162.5,1250.0,3.3344594594594597,0,118,118,0,0.37273935257113366,0.15899104611895576,0.30529310042952656
libero_goal_tid0_naive_async_native_plus_700_h10_s3,naive_async,native_plus_700,10,False,300,True,15.0,69.34495028699985,14,5664.767594,408.1993210714286,474.30629769999996,527.8333333333334,1550.0,1650.0,2.35,0,174,174,0,0.16258447273198112,0.07007929094512869,0.1337638531726233
libero_goal_tid0_rtc_native_h10_s3,rtc,native,10,True,158,False,7.9,41.78983702200003,16,6293.70369,396.8188050625,409.29311525,592.4050632911392,850.0,900.0,5.341772151898734,0,6,6,0,0.6213205184034672,0.14128136600904578,0.25456107051872423
libero_goal_tid0_rtc_native_plus_300_h10_s3,rtc,native_plus_300,10,False,300,True,15.0,72.09476336100033,19,7499.063829,398.17694657894737,408.862215,551.8333333333334,1150.0,1200.0,3.3633333333333333,0,118,118,0,0.3338028064676945,0.1500966025117891,0.2848002726245027
libero_goal_tid0_rtc_native_plus_700_h10_s3,rtc,native_plus_700,10,False,300,True,15.0,71.51756821900017,14,5435.387428999999,391.7108462857143,409.09308954999995,540.8333333333334,1500.0,1600.0,2.3833333333333333,0,170,170,0,0.3267220759590434,0.13012303962038693,0.2538203398835229
libero_goal_tid0_ideal_sync_ideal_h10_s4,ideal_sync,ideal,10,True,118,False,5.9,32.798592289000226,12,4643.046488,390.4135074166667,403.6267292,221.61016949152543,450.0,450.0,5.567796610169491,1,0,0,0,0.6430943965598699,0.03623296375742957,0.0568767231186027
libero_goal_tid0_blocking_sync_native_h10_s4,blocking_sync,native,10,True,212,False,10.600000000000001,51.94130507200043,12,4707.0236749999995,395.702489,408.94473775000006,337.7358490566038,850.0,900.0,2.943396226415094,0,100,100,0,0.35240964057134705,0.1542534299326963,0.2905554699259947
libero_goal_tid0_blocking_sync_native_plus_300_h10_s4,blocking_sync,native_plus_300,10,False,300,True,15.0,69.43615928799954,13,5106.9944049999995,396.29882884615387,406.89916059999996,375.0,1102.5000000000005,1200.0,2.2,0,180,180,0,0.23248525931904795,0.09952297817182741,0.1940480259400088
libero_goal_tid0_blocking_sync_native_plus_700_h10_s4,blocking_sync,native_plus_700,10,False,300,True,15.0,68.67017854799997,10,3937.1590929999998,397.2218609,408.69792595,404.1666666666667,1500.0,1600.0,1.65,0,210,210,0,0.13728163464070645,0.058344986315055816,0.11283853371299188
libero_goal_tid0_naive_async_native_h10_s4,naive_async,native,10,True,166,False,8.3,43.771361394999985,18,7054.615527,395.40029533333336,414.1774481499999,595.4819277108434,850.0,950.0,5.463855421686747,0,3,3,0,0.626371138198568,0.08898044252172055,0.15085013175008385
libero_goal_tid0_naive_async_native_plus_300_h10_s4,naive_async,native_plus_300,10,True,242,False,12.100000000000001,57.89919619699958,16,6382.922031,402.39149025,426.8460715,560.9504132231405,1150.0,1250.0,3.409090909090909,0,92,92,0,0.3881625069513305,0.1549784667312108,0.29646221311919574
