observation_capture_time,preprocessing_start_time,preprocessing_end_time,inference_start_time,inference_end_time,postprocessing_end_time,request_complete_time,preprocessing_latency_ms,model_latency_ms,postprocessing_latency_ms,request_latency_ms
342868852919,342868853023,342872176964,342872226284,343333487957,343334016434,343334016685,3.323941,461.261673,0.528477,465.163766
343334052508,343334052612,343337302089,343337352899,343798485528,343799054060,343799054442,3.249477,461.132629,0.568532,465.001934
343799096403,343799096510,343802415462,343802468740,344266297154,344266810145,344266810691,3.318952,463.828414,0.512991,467.714288
344266846919,344266847027,344270043982,344270093624,344733216350,344733779593,344733779998,3.196955,463.122726,0.563243,466.933079
344733814318,344733814489,344737066215,344737117061,345199083102,345199600289,345199600519,3.251726,461.966041,0.517187,465.786201
345199635156,345199635264,345202889735,345202937621,345662751701,345663314217,345663314609,3.254471,459.81408,0.562516,463.679453
345663350803,345663350904,345666631382,345666707105,346129476944,346130004469,346130004839,3.280478,462.769839,0.527525,466.654036
346130039452,346130039562,346133227971,346133279194,346595321980,346595898225,346595898654,3.188409,462.042786,0.576245,465.859202
346595933267,346595933396,346599275494,346599331680,347062363529,347062934460,347062934761,3.342098,463.031849,0.570931,467.001494
347062968726,347062968830,347066290392,347066341030,347526446299,347526981779,347526982017,3.321562,460.105269,0.53548,464.013291
347527015747,347527015853,347530332173,347530380029,347992192822,347992747875,347992748235,3.31632,461.812793,0.555053,465.732488
347992782326,347992782431,347996007198,347996075627,348457190439,348457722879,348457723208,3.224767,461.114812,0.53244,464.940882
348457761236,348457761385,348460979883,348461035053,348917370195,348917862348,348917862584,3.218498,456.335142,0.492153,460.101348
348917898956,348917899059,348920966799,348921017873,349376431251,349376929038,349376929358,3.06774,455.413378,0.497787,459.030402
349376962895,349376963079,349380028362,349380083016,349837402052,349837917012,349837917458,3.065283,457.319036,0.51496,460.954563
349837951885,349837951995,349840982753,349841042647,350296540568,350297068983,350297069301,3.030758,455.497921,0.528415,459.117416
350297102994,350297103102,350300233839,350300283212,350756993245,350757475591,350757475991,3.130737,456.710033,0.482346,460.372997
350757509196,350757509300,350760549480,350760601881,351215740966,351216270770,351216271261,3.04018,455.139085,0.529804,458.762065
351216308447,351216308554,351219409506,351219466779,351674776869,351675259633,351675259909,3.100952,455.31009,0.482764,458.951462
351675295360,351675295466,351678415259,351678470781,352134943381,352135428051,352135428358,3.119793,456.4726,0.48467,460.132998
352135464561,352135464669,352138572499,352138632550,352595108469,352595601800,352595602017,3.10783,456.475919,0.493331,460.137456
352595637167,352595637274,352598723720,352598780724,353052820703,353053272565,353053272893,3.086446,454.039979,0.451862,457.635726
353053306934,353053307040,353056437618,353056492681,353517357941,353517925418,353517925701,3.130578,460.86526,0.567477,464.618767
353517960497,353517960602,353521300636,353521350344,353984245076,353984787685,353984788104,3.340034,462.894732,0.542609,466.827607
353984823798,353984823902,353988029223,353988077960,354446074041,354446597226,354446597525,3.205321,457.996081,0.523185,461.773727
354446630778,354446630888,354449864437,354449913531,354908592753,354909167507,354909167904,3.233549,458.679222,0.574754,462.537126
354909204267,354909204379,354912515306,354912567508,355370271457,355370842542,355370842945,3.310927,457.703949,0.571085,461.638678
355370878857,355370878965,355374129682,355374180937,355837496358,355838046991,355838047387,3.250717,463.315421,0.550633,467.16853
355838082740,355838082869,355841332786,355841383214,356305268405,356305813430,356305813750,3.249917,463.885191,0.545025,467.73101
356305852482,356305852776,356309021059,356309074397,356767048068,356767608732,356767608968,3.168283,457.973671,0.560664,461.756486
356767664659,356767664753,356771012497,356771062451,357230204340,357230780511,357230780904,3.347744,459.141889,0.576171,463.116245
357230819154,357230819262,357234039611,357234089136,357693073625,357693596547,357693596827,3.220349,458.984489,0.522922,462.777673
357693631846,357693631991,357696844014,357696894197,358159181412,358159735363,358159735678,3.212023,462.287215,0.553951,466.103832
358159774629,358159774738,358162943913,358162999146,358619852077,358620364355,358620364777,3.169175,456.852931,0.512278,460.590148
358620400495,358620400601,358623541481,358623591717,359077491886,359077985882,359077986234,3.14088,453.900169,0.493996,457.585739
359078020063,359078020237,359081088258,359081151056,359531029078,359531479993,359531480258,3.068021,449.878022,0.450915,453.460195
359531511700,359531511809,359534542647,359534596834,359985947051,359986399633,359986399948,3.030838,451.350217,0.452582,454.888248
359986431374,359986431483,359989535778,359989590171,360440767759,360441269596,360441270119,3.104295,451.177588,0.501837,454.838745
360441303727,360441303866,360444305863,360444356127,360902575818,360903122329,360903122659,3.001997,458.219691,0.546511,461.818932
360903159145,360903159267,360906281297,360906332769,361353563650,361354077675,361354077911,3.12203,447.230881,0.514025,450.918766
361354120468,361354120566,361357151026,361357211148,361807633223,361808189444,361808189653,3.03046,450.422075,0.556221,454.069185
361808225591,361808225818,361811596122,361811682938,362263805139,362264272912,362264273337,3.370304,452.122201,0.467773,456.047746
362264307714,362264307818,362267331875,362267382627,362710481829,362710980947,362710981281,3.024057,443.099202,0.499118,446.673567
362711013904,362711014113,362714113734,362714163079,363172537985,363173118414,363173119140,3.099621,458.374906,0.580429,462.105236
363173158338,363173158574,363176586501,363176639411,363637398397,363638000490,363638000923,3.427927,460.758986,0.602093,464.842585
363638036792,363638036895,363641400013,363641471900,364107277929,364107849670,364107849998,3.363118,465.806029,0.571741,469.813206
364107887706,364107887809,364111162439,364111221279,364570875044,364571371076,364571371356,3.27463,459.653765,0.496032,463.48365
364571404585,364571404764,364574492127,364574543073,365033809545,365034376088,365034376465,3.087363,459.266472,0.566543,462.97188
365034411661,365034411783,365037472162,365037525074,365494280424,365494774642,365494775178,3.060379,456.75535,0.494218,460.363517
365494809682,365494809779,365497904663,365497956451,365955704689,365956193733,365956194031,3.094884,457.748238,0.489044,461.384349
365956227614,365956227909,365959323777,365959375743,366417077099,366417564025,366417564296,3.095868,457.701356,0.486926,461.336682
366417598628,366417598741,366420609161,366420679079,366873604738,366874099719,366874100075,3.01042,452.925659,0.494981,456.501447
366874133879,366874134051,366877113599,366877164526,367329999647,367330513644,367330513918,2.979548,452.835121,0.513997,456.380039
367330548530,367330548701,367333758783,367333826162,367785731850,367786214347,367786214642,3.210082,451.905688,0.482497,455.666112
367786248242,367786248351,367789309035,367789361737,368240697990,368241199785,368241200080,3.060684,451.336253,0.501795,454.951838
368241235702,368241235807,368244343743,368244399902,368700233181,368700781877,368700782284,3.107936,455.833279,0.548696,459.546582
368700818096,368700818202,368703847966,368703905079,369157330563,369157824120,369157824416,3.029764,453.425484,0.493557,457.00632
369157859795,369157859902,369160925582,369160979066,369615975772,369616477770,369616478070,3.06568,454.996706,0.501998,458.618275
369616513085,369616513267,369619573627,369619626053,370073235638,370073724357,370073724713,3.06036,453.609585,0.488719,457.211628
370073759691,370073759798,370076790575,370076846413,370530114865,370530606725,370530607090,3.030777,453.268452,0.49186,456.847399
370530642524,370530642629,370533733237,370533782457,370985931287,370986405419,370986405742,3.090608,452.14883,0.474132,455.763218
370986439330,370986439433,370989441050,370989493332,371440697798,371441196160,371441196553,3.001617,451.204466,0.498362,454.757223
371441231336,371441231436,371444228279,371444281063,371899681898,371900164018,371900164380,2.996843,455.400835,0.48212,458.933044
371900197077,371900197184,371903207954,371903260832,372355767630,372356274149,372356274476,3.01077,452.506798,0.506519,456.077399
372356309366,372356309475,372359376431,372359434075,372812279042,372812786986,372812787364,3.066956,452.844967,0.507944,456.477998
372812824669,372812824772,372815889789,372815941856,373262564472,373263059253,373263059584,3.065017,446.622616,0.494781,450.234915
373263093044,373263093150,373266097143,373266154144,373713257201,373713763450,373713763827,3.003993,447.103057,0.506249,450.670783
373713799086,373713799192,373716839185,373716890916,374162963009,374163418389,374163418720,3.039993,446.072093,0.45538,449.619634
374163452640,374163452749,374166411476,374166467923,374614548659,374615078675,374615078929,2.958727,448.080736,0.530016,451.626289
374615114133,374615114238,374618204017,374618259736,375066102222,375066599646,375066599934,3.089779,447.842486,0.497424,451.485801
375066634138,375066634247,375069730535,375069783541,375513464141,375513945005,375513945281,3.096288,443.6806,0.480864,447.311143
375513979407,375513979514,375516979087,375517036525,375965535047,375966028278,375966028662,2.999573,448.498522,0.493231,452.049255
375966062498,375966062606,375969057724,375969107364,376416931301,376417403879,376417404367,2.995118,447.823937,0.472578,451.341869
376417438438,376417438550,376420433301,376420485646,376867310082,376867814411,376867814740,2.994751,446.824436,0.504329,450.376302
376867850601,376867850714,376870882491,376870934495,377316350444,377316854023,377316854301,3.031777,445.415949,0.503579,449.0037
377316886853,377316886960,377319852890,377319903922,377772312125,377772817811,377772818061,2.96593,452.408203,0.505686,455.931208
377772851351,377772851458,377775895509,377775944458,378228098526,378228571441,378228571692,3.044051,452.154068,0.472915,455.720341
378228604976,378228605109,378231610409,378231694322,378684850692,378685319083,378685319363,3.0053,453.15637,0.468391,456.714387
