request_id,chunk_id,source_observation_id,source_observation_step,request_step,request_logical_time_seconds,response_available_step,measured_request_latency_ms,model_latency_ms,preprocessing_latency_ms,postprocessing_latency_ms,gpu_event_ms,cuda_synchronized,added_latency_ms,delay_steps,rtc_inference_delay_steps,rtc_inference_delay_error_steps,rtc_overlap_actions,rtc_effective_execution_horizon,rtc_frozen_prefix_actions,rtc_guided_actions,strategy,latency_profile,fixed_horizon
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_req4,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_chunk4,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_obs5,138,138,6.9,163,510.237048,505.565915,3.843635,0.705499,505.46893310546875,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_req5,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_chunk5,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_obs6,173,173,8.65,198,512.716111,508.012367,3.872872,0.728793,507.91424560546875,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_req6,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_chunk6,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_obs7,208,208,10.4,233,511.331611,503.318122,7.195787,0.711199,503.1915588378906,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_req7,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_chunk7,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_obs8,243,243,12.15,268,514.037902,509.384047,3.846203,0.703702,509.259765625,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_naive_async_native_h10_s0_req0,libero_spatial_tid0_naive_async_native_h10_s0_chunk0,libero_spatial_tid0_naive_async_native_h10_s0_obs1,1,1,0.05,1,543.781136,536.614685,6.257576,0.782446,536.5084228515625,True,0.0,0,,,,,,,naive_async,ideal,10
libero_spatial_tid0_naive_async_native_h10_s0_req1,libero_spatial_tid0_naive_async_native_h10_s0_chunk1,libero_spatial_tid0_naive_async_native_h10_s0_obs2,6,6,0.30000000000000004,17,514.508673,509.722378,3.968974,0.71385,509.6202392578125,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req2,libero_spatial_tid0_naive_async_native_h10_s0_chunk2,libero_spatial_tid0_naive_async_native_h10_s0_obs3,22,22,1.1,33,508.805843,504.200051,3.793244,0.710885,504.0977783203125,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req3,libero_spatial_tid0_naive_async_native_h10_s0_chunk3,libero_spatial_tid0_naive_async_native_h10_s0_obs4,38,38,1.9000000000000001,49,509.937459,504.556167,4.498144,0.739345,504.4408264160156,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req4,libero_spatial_tid0_naive_async_native_h10_s0_chunk4,libero_spatial_tid0_naive_async_native_h10_s0_obs5,54,54,2.7,64,489.847336,484.861773,4.223488,0.651953,484.7585144042969,True,0.0,10,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req5,libero_spatial_tid0_naive_async_native_h10_s0_chunk5,libero_spatial_tid0_naive_async_native_h10_s0_obs6,69,69,3.45,80,523.611349,518.925248,3.870578,0.709256,518.7952880859375,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req6,libero_spatial_tid0_naive_async_native_h10_s0_chunk6,libero_spatial_tid0_naive_async_native_h10_s0_obs7,85,85,4.25,96,506.086786,501.133618,4.144043,0.705305,501.03399658203125,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req7,libero_spatial_tid0_naive_async_native_h10_s0_chunk7,libero_spatial_tid0_naive_async_native_h10_s0_obs8,101,101,5.050000000000001,112,512.319215,507.59452,3.889557,0.710778,507.50054931640625,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req8,libero_spatial_tid0_naive_async_native_h10_s0_chunk8,libero_spatial_tid0_naive_async_native_h10_s0_obs9,117,117,5.8500000000000005,128,512.487777,507.849359,3.808226,0.726558,507.73809814453125,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req9,libero_spatial_tid0_naive_async_native_h10_s0_chunk9,libero_spatial_tid0_naive_async_native_h10_s0_obs10,133,133,6.65,144,507.29188,502.718509,3.774001,0.701891,502.624267578125,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req10,libero_spatial_tid0_naive_async_native_h10_s0_chunk10,libero_spatial_tid0_naive_async_native_h10_s0_obs11,149,149,7.45,160,507.031813,498.000293,7.658582,0.680398,497.84423828125,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req11,libero_spatial_tid0_naive_async_native_h10_s0_chunk11,libero_spatial_tid0_naive_async_native_h10_s0_obs12,165,165,8.25,175,487.807944,483.139491,3.946728,0.624536,483.0361633300781,True,0.0,10,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req12,libero_spatial_tid0_naive_async_native_h10_s0_chunk12,libero_spatial_tid0_naive_async_native_h10_s0_obs13,180,180,9.0,191,525.702506,520.755062,4.083839,0.756034,520.6507568359375,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req13,libero_spatial_tid0_naive_async_native_h10_s0_chunk13,libero_spatial_tid0_naive_async_native_h10_s0_obs14,196,196,9.8,208,552.193854,543.526876,7.273491,0.785168,543.388671875,True,0.0,12,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req14,libero_spatial_tid0_naive_async_native_h10_s0_chunk14,libero_spatial_tid0_naive_async_native_h10_s0_obs15,213,213,10.65,224,533.460121,528.723356,3.827484,0.760679,528.6092529296875,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req15,libero_spatial_tid0_naive_async_native_h10_s0_chunk15,libero_spatial_tid0_naive_async_native_h10_s0_obs16,229,229,11.450000000000001,240,518.448773,513.683842,3.966831,0.694437,513.5820922851562,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req16,libero_spatial_tid0_naive_async_native_h10_s0_chunk16,libero_spatial_tid0_naive_async_native_h10_s0_obs17,245,245,12.25,256,522.931594,518.224346,3.844695,0.763408,518.1224975585938,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req17,libero_spatial_tid0_naive_async_native_h10_s0_chunk17,libero_spatial_tid0_naive_async_native_h10_s0_obs18,261,261,13.05,271,491.179842,486.326608,4.07417,0.667076,486.21875,True,0.0,10,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_h10_s0_req18,libero_spatial_tid0_naive_async_native_h10_s0_chunk18,libero_spatial_tid0_naive_async_native_h10_s0_obs19,276,276,13.8,287,528.100847,523.400011,3.873902,0.723768,523.2967529296875,True,0.0,11,,,,,,,naive_async,native,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req0,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk0,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs1,1,1,0.05,1,517.244661,512.511405,3.901553,0.729611,512.41162109375,True,0.0,0,,,,,,,naive_async,ideal,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req1,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk1,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs2,6,6,0.30000000000000004,23,519.845935,512.763422,6.245418,0.729578,512.66455078125,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req2,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk2,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs3,28,28,1.4000000000000001,45,501.296302,494.231798,6.265429,0.647253,494.1178894042969,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req3,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk3,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs4,50,50,2.5,67,516.867802,512.178017,3.855022,0.731794,512.0747680664062,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req4,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk4,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs5,72,72,3.6,88,488.670364,484.131626,3.811028,0.618371,484.03662109375,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req5,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk5,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs6,93,93,4.65,110,513.859782,509.081516,3.942859,0.732127,508.9822692871094,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req6,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk6,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs7,115,115,5.75,131,494.354678,489.681582,3.937042,0.632473,489.5836181640625,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req7,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk7,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs8,136,136,6.800000000000001,153,506.496052,501.785062,3.909206,0.697706,501.68115234375,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req8,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk8,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs9,158,158,7.9,174,496.973527,492.219229,3.983708,0.662885,492.09857177734375,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req9,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk9,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs10,179,179,8.950000000000001,195,496.212946,491.51806,3.962623,0.620221,491.4227294921875,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req10,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk10,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs11,200,200,10.0,216,479.320734,474.501852,4.112384,0.585509,474.40997314453125,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req11,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk11,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs12,221,221,11.05,238,506.72182,502.082834,3.822885,0.712899,501.97607421875,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req12,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk12,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs13,243,243,12.15,260,503.012984,496.695394,5.475617,0.695496,496.5867614746094,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_300_h10_s0_req13,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_chunk13,libero_spatial_tid0_naive_async_native_plus_300_h10_s0_obs14,265,265,13.25,281,479.560215,474.766176,4.003673,0.663276,474.6700744628906,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req0,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk0,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs1,1,1,0.05,1,516.357734,511.547738,3.97436,0.724923,511.4378356933594,True,0.0,0,,,,,,,naive_async,ideal,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req1,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk1,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs2,6,6,0.30000000000000004,30,499.61979,494.910224,3.889198,0.719317,494.814208984375,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req2,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk2,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs3,35,35,1.75,60,505.481279,500.732554,3.949394,0.692192,500.6120910644531,True,700.0,25,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req3,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk3,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs4,65,65,3.25,90,505.953821,501.383488,3.728485,0.73555,501.28485107421875,True,700.0,25,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req4,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk4,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs5,95,95,4.75,119,479.898322,475.085588,4.091905,0.609812,474.9916076660156,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req5,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk5,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs6,124,124,6.2,149,512.435198,507.555244,4.072333,0.703185,507.4513854980469,True,700.0,25,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req6,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk6,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs7,154,154,7.7,179,514.213212,507.865983,5.536182,0.681393,507.7606506347656,True,700.0,25,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req7,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk7,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs8,184,184,9.200000000000001,209,508.148055,503.616097,3.737041,0.695638,503.51922607421875,True,700.0,25,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req8,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk8,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs9,214,214,10.700000000000001,239,505.729804,500.940327,3.996826,0.684252,500.8384094238281,True,700.0,25,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req9,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk9,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs10,244,244,12.200000000000001,268,489.5598,484.75456,3.968196,0.728488,484.63665771484375,True,700.0,24,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_naive_async_native_plus_700_h10_s0_req10,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_chunk10,libero_spatial_tid0_naive_async_native_plus_700_h10_s0_obs11,273,273,13.65,298,503.697149,499.239104,3.663383,0.692506,499.1375427246094,True,700.0,25,,,,,,,naive_async,native_plus_700,10
libero_spatial_tid0_rtc_native_h10_s0_req0,libero_spatial_tid0_rtc_native_h10_s0_chunk0,libero_spatial_tid0_rtc_native_h10_s0_obs1,1,1,0.05,1,488.303834,483.738663,3.823802,0.639803,483.6434020996094,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,10
libero_spatial_tid0_rtc_native_h10_s0_req1,libero_spatial_tid0_rtc_native_h10_s0_chunk1,libero_spatial_tid0_rtc_native_h10_s0_obs2,6,6,0.30000000000000004,19,647.494841,643.120281,3.842779,0.436792,643.0259399414062,True,0.0,13,10.0,-3.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req2,libero_spatial_tid0_rtc_native_h10_s0_chunk2,libero_spatial_tid0_rtc_native_h10_s0_obs3,24,24,1.2000000000000002,37,640.022358,635.510628,3.806475,0.608694,635.4176025390625,True,0.0,13,13.0,0.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req3,libero_spatial_tid0_rtc_native_h10_s0_chunk3,libero_spatial_tid0_rtc_native_h10_s0_obs4,42,42,2.1,57,715.44303,708.491663,5.414463,1.398865,708.3929443359375,True,0.0,15,13.0,-2.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req4,libero_spatial_tid0_rtc_native_h10_s0_chunk4,libero_spatial_tid0_rtc_native_h10_s0_obs5,62,62,3.1,75,648.842699,644.361971,3.842815,0.535447,644.2454833984375,True,0.0,13,15.0,2.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req5,libero_spatial_tid0_rtc_native_h10_s0_chunk5,libero_spatial_tid0_rtc_native_h10_s0_obs6,80,80,4.0,94,674.114052,668.317021,3.967117,1.72673,668.2152709960938,True,0.0,14,13.0,-1.0,5.0,5.0,5.0,0.0,rtc,native,10
libero_spatial_tid0_rtc_native_h10_s0_req6,libero_spatial_tid0_rtc_native_h10_s0_chunk6,libero_spatial_tid0_rtc_native_h10_s0_obs7,99,99,4.95,115,770.593136,764.579322,4.944404,0.967422,764.4733276367188,True,0.0,16,14.0,-2.0,5.0,5.0,5.0,0.0,rtc,native,10
