episode_id,strategy,latency_profile,fixed_horizon,success,environment_steps,timed_out,logical_completion_time_seconds,wall_clock_runtime_seconds,number_of_policy_requests,total_model_inference_ms,mean_request_latency_ms,p95_request_latency_ms,mean_action_age_ms,p95_action_age_ms,maximum_action_age_ms,mean_queue_depth,minimum_queue_depth,queue_underrun_steps,hold_action_steps,discarded_old_actions,mean_action_delta_l2,mean_action_acceleration_l2,mean_action_jerk_l2,rtc_mean_overlap_actions,rtc_mean_guided_actions,rtc_total_guided_actions,rtc_mean_effective_execution_horizon,rtc_inference_delay_mismatch_rate,rtc_mean_absolute_inference_delay_error_steps
libero_spatial_tid0_rtc_native_h5_s1,rtc,native,5,False,280,True,14.0,98.12210147099904,20,12745.471357,642.85427955,696.6033883,243.21428571428572,850.0,950.0,1.0071428571428571,0,187,187,0,0.2830668816505443,0.24972712282518028,0.4767030100905439,2.85,0.0,0.0,2.85,0.5,0.6
libero_spatial_tid0_rtc_native_h10_s1,rtc,native,10,False,280,True,14.0,109.18954817300005,16,10580.136376000002,666.7782948125,742.940109,470.5357142857143,1102.5000000000005,1250.0,2.9464285714285716,0,130,130,0,0.4056167434155475,0.2022843932699189,0.36858004354493507,4.6875,0.0,0.0,4.6875,0.625,0.75
libero_spatial_tid0_rtc_native_plus_700_h2_s1,rtc,native_plus_700,2,False,280,True,14.0,90.2727943789996,11,6681.359917,612.7134554545454,637.802477,88.57142857142857,1350.0,1400.0,0.10714285714285714,0,260,260,0,0.07445370869384552,0.14741534325197442,0.230283599506001,0.9090909090909091,0.0,0.0,0.9090909090909091,0.09090909090909091,0.2727272727272727
libero_spatial_tid0_rtc_native_plus_700_h5_s1,rtc,native_plus_700,5,False,280,True,14.0,89.82299365600011,11,6592.862108,604.6204422727272,632.717654,233.92857142857142,1500.0,1550.0,0.5357142857142857,0,230,230,0,0.11319974205203662,0.1056949234466016,0.20015117268753416,2.727272727272727,0.0,0.0,2.727272727272727,0.18181818181818182,0.2727272727272727
libero_spatial_tid0_rtc_native_plus_700_h10_s1,rtc,native_plus_700,10,False,280,True,14.0,102.69257185299989,10,6739.02578,680.6776899,792.4757377000001,474.10714285714283,1800.0,1950.0,1.7678571428571428,0,190,190,0,0.19169265949773925,0.0957576268454273,0.1761838797516154,4.5,0.0,0.0,4.5,0.7,1.4
libero_spatial_tid0_naive_async_native_h2_s2,naive_async,native,2,False,280,True,14.0,100.19507275400065,27,13029.396827000002,487.22623366666664,501.4825836,94.28571428571429,550.0,600.0,0.2785714285714286,0,228,228,0,0.16157091945600394,0.32672098077582157,0.5181152164274632,,,,,,
libero_spatial_tid0_naive_async_native_h5_s2,naive_async,native,5,True,233,False,11.65,81.11841232799998,20,9739.1521,491.7080431,509.91635155,240.343347639485,700.0,750.0,1.2446351931330473,0,137,137,0,0.3685609984103065,0.3170557021527527,0.6063704311303563,,,,,,
libero_spatial_tid0_naive_async_native_h10_s2,naive_async,native,10,False,280,True,14.0,99.64875470400011,19,9578.162952,508.97028268421053,526.9758776,466.07142857142856,950.0,1000.0,3.5357142857142856,0,100,100,0,0.473369547232102,0.21986245125859838,0.40726113812690606,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h2_s2,naive_async,native_plus_700,2,False,280,True,14.0,93.31246713699875,13,6241.318678,484.93154723076924,498.6205268,96.78571428571429,1200.0,1300.0,0.12857142857142856,0,256,256,0,0.08182225010427358,0.165268490106636,0.25885503168925417,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h5_s2,naive_async,native_plus_700,5,False,280,True,14.0,90.70890224400137,12,5897.109168,496.2505141666667,513.9706644,236.60714285714286,1350.0,1450.0,0.5892857142857143,0,225,225,0,0.18323917553968788,0.15566652881313456,0.30160487532602487,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h10_s2,naive_async,native_plus_700,10,False,280,True,14.0,91.5732449799998,11,5493.9179779999995,504.1897252727273,521.0457145,476.7857142857143,1650.0,1700.0,1.9642857142857142,0,180,180,0,0.3160610782178281,0.14111391372365234,0.26522365739103654,,,,,,
libero_spatial_tid0_rtc_native_h2_s2,rtc,native,2,False,280,True,14.0,99.65419461999954,21,13413.333204,644.3971469523809,658.078177,95.0,700.0,950.0,0.21428571428571427,0,240,240,0,0.11340865681991791,0.23131957612718315,0.36853555936421734,0.9523809523809523,0.0,0.0,0.9523809523809523,0.38095238095238093,0.8095238095238095
libero_spatial_tid0_rtc_native_h5_s2,rtc,native,5,False,280,True,14.0,95.03567305400065,19,12198.972394000002,647.8699177368421,684.3209840999995,239.82142857142858,850.0,1100.0,0.9821428571428571,0,189,189,0,0.278616043362018,0.24216031432682714,0.4702402009769234,2.8421052631578947,0.0,0.0,2.8421052631578947,0.47368421052631576,1.0
libero_spatial_tid0_rtc_native_h10_s2,rtc,native,10,False,280,True,14.0,98.64438454499987,16,10448.046019000003,658.8958670625,709.0472595,466.9642857142857,1100.0,1200.0,2.9464285714285716,0,130,130,0,0.4426540496855613,0.2145363212161914,0.3905979645245318,4.6875,0.0,0.0,4.6875,0.5,0.625
libero_spatial_tid0_rtc_native_plus_700_h2_s2,rtc,native_plus_700,2,False,280,True,14.0,91.17220217499926,11,6938.971252000001,636.6486534545454,667.4569035,90.35714285714286,1352.5000000000005,1450.0,0.10714285714285714,0,260,260,0,0.06519838016716054,0.13285210349495938,0.20887224515750252,0.9090909090909091,0.0,0.0,0.9090909090909091,0.36363636363636365,0.6363636363636364
libero_spatial_tid0_rtc_native_plus_700_h5_s2,rtc,native_plus_700,5,False,280,True,14.0,98.91375303800123,11,6927.852395999999,635.5208492727273,661.242882,239.28571428571428,1502.5000000000005,1600.0,0.5357142857142857,0,230,230,0,0.08680710871889082,0.07498179507273983,0.14057258757631833,2.727272727272727,0.0,0.0,2.727272727272727,0.45454545454545453,0.5454545454545454
libero_spatial_tid0_rtc_native_plus_700_h10_s2,rtc,native_plus_700,10,False,280,True,14.0,101.74463252900023,10,6548.695073,660.7450995,755.0114002,474.10714285714283,1800.0,1950.0,1.7678571428571428,0,190,190,0,0.1651297169618778,0.08426388615689458,0.15621431900369417,4.5,0.0,0.0,4.5,0.7,1.2
libero_goal_tid0_naive_async_native_h2_s0,naive_async,native,2,False,300,True,15.0,93.27738730599958,28,13788.800031999996,497.21186492857146,509.08117425,94.16666666666667,550.0,600.0,0.27,0,246,246,0,0.07418792796084787,0.14881709081110375,0.23286855559473546,,,,,,
libero_goal_tid0_naive_async_native_h5_s0,naive_async,native,5,True,273,False,13.65,86.25205612800346,24,11784.834631,496.48964820833334,524.2876044,244.13919413919413,700.0,800.0,1.2527472527472527,0,160,160,0,0.2633327928321485,0.21328310976202045,0.4196124001474477,,,,,,
libero_goal_tid0_naive_async_native_h10_s0,naive_async,native,10,True,250,False,12.5,75.30604163099997,17,8331.579217999999,494.9081456470588,515.2238644,466.0,950.0,1000.0,3.68,0,85,85,0,0.42618053427021896,0.18283220472534176,0.35361174742720825,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h2_s0,naive_async,native_plus_700,2,False,300,True,15.0,91.20475590699789,13,6349.994265999999,493.3933287692308,506.43876439999997,91.0,1200.0,1300.0,0.12,0,276,276,0,0.03198785392524585,0.06383044328124583,0.09917772592813863,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h5_s0,naive_async,native_plus_700,5,False,300,True,15.0,88.15218472800188,13,6391.506093,496.5156056923077,513.5036122,242.5,1350.0,1450.0,0.6,0,240,240,0,0.09067519560060465,0.07272032162350424,0.14267845094337453,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h10_s0,naive_async,native_plus_700,10,False,300,True,15.0,87.81758858800004,11,5554.135488999999,509.7910673636364,527.2456005,455.1666666666667,1650.0,1700.0,1.8966666666666667,0,198,198,0,0.14623636737033216,0.06691676282839931,0.12471499755409061,,,,,,
libero_goal_tid0_rtc_native_h2_s0,rtc,native,2,False,300,True,15.0,95.76648614400256,22,14354.851006000003,658.4833725,702.9427833999999,95.5,750.0,800.0,0.21,0,258,258,0,0.06181656485140001,0.12401980055162738,0.19480490658244803,0.9545454545454546,0.0,0.0,0.9545454545454546,0.5909090909090909,0.7272727272727273
libero_goal_tid0_rtc_native_h5_s0,rtc,native,5,False,300,True,15.0,93.08918475899918,21,13519.476994,649.3033686190477,709.818448,245.5,850.0,950.0,0.9966666666666667,0,201,201,0,0.17854695688867436,0.1458007057774084,0.2859610951485934,2.857142857142857,0.0,0.0,2.857142857142857,0.6666666666666666,0.8571428571428571
libero_goal_tid0_rtc_native_h10_s0,rtc,native,10,False,300,True,15.0,92.61680053700002,17,10939.734888999998,648.5993128823529,723.2389331999999,465.5,1100.0,1350.0,2.966666666666667,0,139,139,0,0.22501909275711954,0.09486313231826389,0.18428100476291684,4.705882352941177,0.0,0.0,4.705882352941177,0.6470588235294118,1.0588235294117647
libero_goal_tid0_rtc_native_plus_700_h2_s0,rtc,native_plus_700,2,False,300,True,15.0,90.44717640199815,12,7565.371651,635.818753,683.5248209499999,92.83333333333333,1350.0,1450.0,0.11,0,278,278,0,0.029235204203913356,0.0589207420147054,0.09211262574204787,0.9166666666666666,0.0,0.0,0.9166666666666666,0.3333333333333333,0.5
libero_goal_tid0_rtc_native_plus_700_h5_s0,rtc,native_plus_700,5,False,300,True,15.0,88.36953029999859,12,7611.380300000001,640.0338806666666,668.9554472,243.0,1502.5000000000005,1600.0,0.5466666666666666,0,246,246,0,0.07027376630578341,0.06030192516479634,0.11748617890423753,2.75,0.0,0.0,2.75,0.5,0.6666666666666666
libero_goal_tid0_rtc_native_plus_700_h10_s0,rtc,native_plus_700,10,False,300,True,15.0,88.26140384299924,11,6825.596484,625.924560090909,654.909486,481.6666666666667,1750.0,1850.0,1.8333333333333333,0,200,200,0,0.16763376052946694,0.06990571532134301,0.13271713593359052,4.545454545454546,0.0,0.0,4.545454545454546,0.36363636363636365,0.45454545454545453
libero_goal_tid0_naive_async_native_h2_s1,naive_async,native,2,False,300,True,15.0,93.42357855999944,28,13718.723109000002,494.6237012142857,501.63504009999997,92.5,550.0,600.0,0.27,0,246,246,0,0.06758434114583536,0.1360469313755367,0.21293118415581186,,,,,,
libero_goal_tid0_naive_async_native_h5_s1,naive_async,native,5,False,300,True,15.0,91.48918755399791,25,12441.286037000002,502.5992326,519.3421278000001,244.16666666666666,702.5000000000006,750.0,1.2,0,180,180,0,0.17132082559188105,0.14448992825942047,0.2797519552824915,,,,,,
libero_goal_tid0_naive_async_native_h10_s1,naive_async,native,10,True,220,False,11.0,65.58057684200048,15,7426.79626,499.9039238,517.9326232999999,462.72727272727275,950.0,1000.0,3.6545454545454548,0,76,76,0,0.408315528303056,0.17772899501109604,0.3435665283798335,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h2_s1,naive_async,native_plus_700,2,False,300,True,15.0,90.39702369600127,13,6363.590097,494.28220176923077,502.2798014,91.0,1200.0,1300.0,0.12,0,276,276,0,0.03339765265210196,0.06487816221773728,0.10113127671610346,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h5_s1,naive_async,native_plus_700,5,False,300,True,15.0,86.80064712999956,13,6402.789376,497.4473683846154,505.5806776,244.16666666666666,1400.0,1450.0,0.6,0,240,240,0,0.0851723065242073,0.07014266863487562,0.13669317710087497,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h10_s1,naive_async,native_plus_700,10,False,300,True,15.0,85.48501390000001,12,5887.518628,495.44457058333336,510.83289625,471.5,1600.0,1700.0,1.9966666666666666,0,193,193,0,0.16949370837952266,0.07156080477263675,0.137400895920232,,,,,,
libero_goal_tid0_rtc_native_h2_s1,rtc,native,2,False,300,True,15.0,93.4124251889989,23,14444.30779,633.3927135652174,648.8696919,95.0,700.0,750.0,0.22,0,256,256,0,0.06273461599336469,0.12641920424539568,0.20063516673248924,0.9565217391304348,0.0,0.0,0.9565217391304348,0.13043478260869565,0.21739130434782608
libero_goal_tid0_rtc_native_h5_s1,rtc,native,5,False,300,True,15.0,90.83407024199914,21,13149.231840999997,631.598548047619,649.161866,239.16666666666666,850.0,850.0,1.0,0,200,200,0,0.17012955419442075,0.14552042358120268,0.2798399609125193,2.857142857142857,0.0,0.0,2.857142857142857,0.047619047619047616,0.09523809523809523
libero_goal_tid0_rtc_native_h10_s1,rtc,native,10,False,300,True,15.0,91.43373008599974,18,11283.559801999998,632.2600205555556,669.0437664999998,473.6666666666667,1100.0,1200.0,3.1066666666666665,0,132,132,0,0.311043467691921,0.14266342878174001,0.2674507672271207,4.722222222222222,0.0,0.0,4.722222222222222,0.3888888888888889,0.5555555555555556
libero_goal_tid0_rtc_native_plus_700_h2_s1,rtc,native_plus_700,2,False,300,True,15.0,90.43983193099848,12,7619.015208,640.42591925,682.338309,93.83333333333333,1400.0,1450.0,0.11,0,278,278,0,0.02997166459567152,0.05991267898623329,0.09390730366464578,0.9166666666666666,0.0,0.0,0.9166666666666666,0.25,0.3333333333333333
libero_goal_tid0_rtc_native_plus_700_h5_s1,rtc,native_plus_700,5,False,300,True,15.0,90.2120322970004,12,7542.015444000001,634.18760125,659.0202476500001,245.83333333333334,1500.0,1600.0,0.55,0,245,245,0,0.07512446934427801,0.06324173879571475,0.12171759231776295,2.75,0.0,0.0,2.75,0.5,0.5833333333333334
libero_goal_tid0_rtc_native_plus_700_h10_s1,rtc,native_plus_700,10,False,300,True,15.0,87.86777418899965,11,6761.466358000001,620.0832429090909,645.2098135,480.0,1750.0,1800.0,1.8333333333333333,0,200,200,0,0.15975896756088737,0.07498892492440977,0.1413248859453294,4.545454545454546,0.0,0.0,4.545454545454546,0.09090909090909091,0.18181818181818182
libero_goal_tid0_naive_async_native_h2_s2,naive_async,native,2,False,300,True,15.0,93.64239860000089,28,13840.745853,499.1536055357143,506.92014739999996,94.83333333333333,550.0,650.0,0.27,0,246,246,0,0.06899881707496958,0.137297452244013,0.21167512832510296,,,,,,
libero_goal_tid0_naive_async_native_h5_s2,naive_async,native,5,False,300,True,15.0,91.86229793999883,25,12456.177561999999,503.21501552,518.311537,242.5,700.0,800.0,1.2,0,180,180,0,0.22166503457140235,0.18615082141481282,0.36295004692411015,,,,,,
libero_goal_tid0_naive_async_native_h10_s2,naive_async,native,10,True,225,False,11.25,68.33189869099988,16,7918.892907,499.6270720625,516.5344552500001,470.22222222222223,950.0,1000.0,3.6622222222222223,0,76,76,0,0.41768539502844054,0.17977967648159654,0.34664927595223316,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h2_s2,naive_async,native_plus_700,2,False,300,True,15.0,90.95542939999723,13,6486.514555000001,503.973783,524.631711,91.66666666666667,1250.0,1300.0,0.12,0,276,276,0,0.032949640213129246,0.06609396109100237,0.10243327289297254,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h5_s2,naive_async,native_plus_700,5,False,300,True,15.0,90.19949306000126,13,6486.703495,503.9989889230769,525.4700238,244.16666666666666,1400.0,1450.0,0.6,0,240,240,0,0.09223587980446975,0.07730475888885047,0.15175682341526808,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h10_s2,naive_async,native_plus_700,10,False,300,True,15.0,85.25958409600025,12,5879.323616999999,494.61372116666666,503.9476003,471.5,1600.0,1700.0,1.9966666666666666,0,193,193,0,0.17051142234248415,0.06821940550816986,0.13102909520040829,,,,,,
libero_goal_tid0_rtc_native_h2_s2,rtc,native,2,False,300,True,15.0,94.24390996399961,22,13982.671099999998,641.1775582272727,673.46064905,92.5,700.0,750.0,0.21,0,258,258,0,0.06290710512686294,0.1263639178598017,0.1975477294890707,0.9545454545454546,0.0,0.0,0.9545454545454546,0.2727272727272727,0.36363636363636365
libero_goal_tid0_rtc_native_h5_s2,rtc,native,5,False,300,True,15.0,90.63339057000121,21,13299.580865000004,638.711497,656.869484,245.83333333333334,850.0,900.0,1.0,0,200,200,0,0.18599229549112806,0.15586100058395516,0.30011410104681135,2.857142857142857,0.0,0.0,2.857142857142857,0.5238095238095238,0.6190476190476191
libero_goal_tid0_rtc_native_h10_s2,rtc,native,10,False,300,True,15.0,90.65725650599961,17,10853.718708,643.6158405882353,698.3797553999999,467.0,1100.0,1300.0,3.0233333333333334,0,137,137,0,0.21435481710955756,0.09473239904600073,0.18203995858191843,4.705882352941177,0.0,0.0,4.705882352941177,0.5882352941176471,0.9411764705882353
libero_goal_tid0_rtc_native_plus_700_h2_s2,rtc,native_plus_700,2,False,300,True,15.0,91.23071750699819,12,7574.171509999999,637.21463825,675.4411984,93.16666666666667,1350.0,1450.0,0.11,0,278,278,0,0.03753207750065821,0.07359841531340279,0.11381151377205226,0.9166666666666666,0.0,0.0,0.9166666666666666,0.5,0.5833333333333334
libero_goal_tid0_rtc_native_plus_700_h5_s2,rtc,native_plus_700,5,False,300,True,15.0,87.17065138999897,12,7532.798469,633.3648525833333,659.9205019999999,245.83333333333334,1500.0,1600.0,0.55,0,245,245,0,0.0748354551771118,0.0649918159246907,0.12632503627206007,2.75,0.0,0.0,2.75,0.6666666666666666,0.75
libero_goal_tid0_rtc_native_plus_700_h10_s2,rtc,native_plus_700,10,False,300,True,15.0,86.13637812700017,11,6869.52937,629.829005,694.7277425,479.0,1750.0,1900.0,1.83,0,201,201,0,0.15763888347481883,0.06223481364989918,0.11942338506004814,4.545454545454546,0.0,0.0,4.545454545454546,0.36363636363636365,0.6363636363636364
libero_10_tid0_naive_async_native_h2_s0,naive_async,native,2,False,520,True,26.0,128.2680333169992,48,23486.693443000007,494.0416569166667,505.5234242,95.09615384615384,550.0,600.0,0.27115384615384613,0,426,426,0,0.0989270248588031,0.19726654200023297,0.30838455874767867,,,,,,
libero_10_tid0_naive_async_native_h5_s0,naive_async,native,5,False,520,True,26.0,125.93691756399858,44,21556.056788000005,494.6899496590909,503.7279756,247.59615384615384,700.0,750.0,1.2403846153846154,0,305,305,0,0.22549057728152708,0.1873111347916277,0.3673124278329797,,,,,,
libero_10_tid0_naive_async_native_h10_s0,naive_async,native,10,False,520,True,26.0,124.88958699599971,35,17203.694527999996,496.22853551428574,512.9078794,476.9230769230769,950.0,1050.0,3.5961538461538463,0,180,180,0,0.3521664616654296,0.15341063532555793,0.2930700925980072,,,,,,
libero_10_tid0_naive_async_native_plus_700_h2_s0,naive_async,native_plus_700,2,False,520,True,26.0,115.96713921699848,22,10971.117090999998,503.70082495454545,516.44175525,97.21153846153847,1250.0,1300.0,0.12115384615384615,0,478,478,0,0.036857677793541495,0.07310122836551693,0.11334139426458954,,,,,,
libero_10_tid0_naive_async_native_plus_700_h5_s0,naive_async,native_plus_700,5,False,520,True,26.0,113.11451719100296,21,10355.478231,497.9680084285714,508.529988,242.78846153846155,1400.0,1450.0,0.5769230769230769,0,420,420,0,0.08111102875634038,0.06644695747776715,0.130923665110009,,,,,,
libero_10_tid0_naive_async_native_plus_700_h10_s0,naive_async,native_plus_700,10,False,520,True,26.0,112.3780930440007,19,9261.345720000001,492.07353731578945,503.83319429999995,472.11538461538464,1600.0,1700.0,1.9038461538461537,0,340,340,0,0.16374768405815027,0.0720281367932299,0.1375454622427194,,,,,,
libero_10_tid0_rtc_native_h2_s0,rtc,native,2,False,520,True,26.0,129.27424211499965,38,23973.905512,636.3314316052632,660.3910968499999,95.48076923076923,700.0,750.0,0.21346153846153845,0,446,446,0,0.05410423093705433,0.11040006884249756,0.1775644441820233,0.9736842105263158,0.0,0.0,0.9736842105263158,0.2894736842105263,0.3157894736842105
libero_10_tid0_rtc_native_h5_s0,rtc,native,5,False,520,True,26.0,126.38682511799925,35,22520.062086,648.9670351714286,702.1550921999997,246.15384615384616,850.0,1100.0,0.9807692307692307,0,350,350,0,0.09362941929683011,0.08076273079614384,0.15646691307222507,2.914285714285714,0.0,0.0,2.914285714285714,0.45714285714285713,0.8
libero_10_tid0_rtc_native_h10_s0,rtc,native,10,False,520,True,26.0,121.60048450300019,30,18592.761743999996,624.7777751666666,647.60578645,477.40384615384613,1100.0,1200.0,3.0673076923076925,0,230,230,0,0.1788292733706614,0.09590017825411738,0.17740897426684377,4.833333333333333,0.0,0.0,4.833333333333333,0.2,0.3
libero_10_tid0_rtc_native_plus_700_h2_s0,rtc,native_plus_700,2,False,520,True,26.0,120.64332017799825,20,12999.543094999999,655.7179949,709.6103268500001,97.98076923076923,1400.0,1600.0,0.10961538461538461,0,482,482,0,0.028872304904482907,0.05609413106606904,0.08630731785345461,0.95,0.0,0.0,0.95,0.65,1.05
libero_10_tid0_rtc_native_plus_700_h5_s0,rtc,native_plus_700,5,False,520,True,26.0,117.1318731120009,19,12102.941283999999,642.4232532105264,781.7135506999999,241.82692307692307,1500.0,1750.0,0.5192307692307693,0,430,430,0,0.05942092083015224,0.05137324902008466,0.09845861647655725,2.8421052631578947,0.0,0.0,2.8421052631578947,0.3157894736842105,0.631578947368421
libero_10_tid0_rtc_native_plus_700_h10_s0,rtc,native_plus_700,10,False,520,True,26.0,111.98970553099934,18,10978.656878999998,615.1277436111111,638.8112204,482.11538461538464,1750.0,1800.0,1.7923076923076924,0,352,352,0,0.09230592763842153,0.05472130364138123,0.10406702205796,4.722222222222222,0.0,0.0,4.722222222222222,0.05555555555555555,0.16666666666666666
