episode_id,strategy,latency_profile,fixed_horizon,success,environment_steps,timed_out,logical_completion_time_seconds,wall_clock_runtime_seconds,number_of_policy_requests,total_model_inference_ms,mean_request_latency_ms,p95_request_latency_ms,mean_action_age_ms,p95_action_age_ms,maximum_action_age_ms,mean_queue_depth,minimum_queue_depth,queue_underrun_steps,hold_action_steps,discarded_old_actions,mean_action_delta_l2,mean_action_acceleration_l2,mean_action_jerk_l2,rtc_mean_overlap_actions,rtc_mean_guided_actions,rtc_total_guided_actions,rtc_mean_effective_execution_horizon,rtc_inference_delay_mismatch_rate,rtc_mean_absolute_inference_delay_error_steps
libero_spatial_tid0_ideal_sync_ideal_h10_s1,ideal_sync,ideal,10,True,74,False,3.7,32.25849620199983,8,4027.567248,508.444856625,512.0749094500001,216.8918918918919,450.0,450.0,5.662162162162162,1,0,0,0,0.866295315537758,0.07226608522003321,0.10496048893890295,,,,,,
libero_spatial_tid0_blocking_sync_native_h10_s1,blocking_sync,native,10,True,178,False,8.9,69.08620528100005,9,4642.249368,520.9871637777778,580.8061806000001,351.12359550561797,957.5000000000002,1100.0,2.4719101123595504,0,98,98,0,0.38415329920207225,0.17695298661434114,0.3368861832938654,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s1,blocking_sync,native_plus_300,10,False,280,True,14.0,105.76942856100004,11,5630.291575,517.0223265454546,539.8321229999999,382.14285714285717,1250.0,1300.0,1.9642857142857142,0,180,180,0,0.3007014322600774,0.14494651331866798,0.2697415180664987,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s1,blocking_sync,native_plus_700,10,False,280,True,14.0,97.38736112299989,9,4545.345300999999,510.73115900000005,540.7414100000001,419.64285714285717,1650.0,1750.0,1.5714285714285714,0,200,200,0,0.24720292456210885,0.11301388475015177,0.20657433271306594,,,,,,
libero_spatial_tid0_naive_async_native_h10_s1,naive_async,native,10,False,280,True,14.0,97.16970231999994,19,9451.854668,502.66840089473686,520.0509294,467.85714285714283,950.0,1000.0,3.5357142857142856,0,100,100,0,0.5589219452927764,0.2482837255604546,0.46677550585528577,,,,,,
libero_spatial_tid0_naive_async_native_plus_300_h10_s1,naive_async,native_plus_300,10,True,204,False,10.200000000000001,70.89143357800003,11,5437.759978,499.15115372727274,512.562653,473.03921568627453,1250.0,1300.0,2.696078431372549,0,104,104,0,0.44548653113773,0.1894275275256805,0.35040268794487944,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h10_s1,naive_async,native_plus_700,10,False,280,True,14.0,91.25061499900016,11,5458.7597860000005,501.0599840909091,509.5107895,476.7857142857143,1650.0,1700.0,1.9642857142857142,0,180,180,0,0.33162464705362177,0.14219898341862525,0.2683621973361715,,,,,,
libero_spatial_tid0_rtc_native_h10_s1,rtc,native,10,False,280,True,14.0,109.18954817300005,16,10580.136376000002,666.7782948125,742.940109,470.5357142857143,1102.5000000000005,1250.0,2.9464285714285716,0,130,130,0,0.4056167434155475,0.2022843932699189,0.36858004354493507,4.6875,0.0,0.0,4.6875,0.625,0.75
libero_spatial_tid0_rtc_native_plus_300_h10_s1,rtc,native_plus_300,10,False,280,True,14.0,111.14631963400006,12,7948.391819,668.5726865,745.22367405,456.7857142857143,1400.0,1550.0,2.2285714285714286,0,168,168,0,0.20549182724642479,0.12861696469783773,0.2385664753744202,4.583333333333333,0.0,0.0,4.583333333333333,0.5833333333333334,1.0
libero_spatial_tid0_rtc_native_plus_700_h10_s1,rtc,native_plus_700,10,False,280,True,14.0,102.69257185299989,10,6739.02578,680.6776899,792.4757377000001,474.10714285714283,1800.0,1950.0,1.7678571428571428,0,190,190,0,0.19169265949773925,0.0957576268454273,0.1761838797516154,4.5,0.0,0.0,4.5,0.7,1.4
libero_spatial_tid0_ideal_sync_ideal_h10_s2,ideal_sync,ideal,10,True,74,False,3.7,33.70587395400025,8,4063.9683720000003,512.817000375,528.7161371499999,216.8918918918919,450.0,450.0,5.662162162162162,1,0,0,0,0.8177151691732413,0.07944937053752212,0.1107864212668449,,,,,,
libero_spatial_tid0_blocking_sync_native_h10_s2,blocking_sync,native,10,True,165,False,8.25,58.65860424699986,8,3966.9626529999996,501.051303375,512.83298525,366.6666666666667,950.0,1000.0,2.6666666666666665,0,85,85,0,0.4155781166478172,0.17810223052974614,0.3319949102218355,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s2,blocking_sync,native_plus_300,10,True,207,False,10.350000000000001,70.56197029000032,8,3884.2027400000006,490.5702615,507.2735474,386.7149758454106,1200.0,1300.0,2.111111111111111,0,129,129,0,0.32020862572555936,0.14294385241245267,0.26652861274173634,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s2,blocking_sync,native_plus_700,10,True,272,False,13.600000000000001,94.03458699799967,8,3969.5005819999997,501.386553,518.5400007000001,399.81617647058823,1600.0,1700.0,1.5625,0,197,197,0,0.237026634384789,0.10920041425166459,0.2039805124535804,,,,,,
libero_spatial_tid0_naive_async_native_h10_s2,naive_async,native,10,False,280,True,14.0,99.64875470400011,19,9578.162952,508.97028268421053,526.9758776,466.07142857142856,950.0,1000.0,3.5357142857142856,0,100,100,0,0.473369547232102,0.21986245125859838,0.40726113812690606,,,,,,
libero_spatial_tid0_naive_async_native_plus_300_h10_s2,naive_async,native_plus_300,10,False,280,True,14.0,92.35223196200013,14,7092.800677000001,511.79122985714287,530.62262635,459.82142857142856,1250.0,1300.0,2.5535714285714284,0,150,150,0,0.39584388747415733,0.18238294464679997,0.3391771537055229,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h10_s2,naive_async,native_plus_700,10,False,280,True,14.0,91.5732449799998,11,5493.9179779999995,504.1897252727273,521.0457145,476.7857142857143,1650.0,1700.0,1.9642857142857142,0,180,180,0,0.3160610782178281,0.14111391372365234,0.26522365739103654,,,,,,
libero_spatial_tid0_rtc_native_h10_s2,rtc,native,10,False,280,True,14.0,98.64438454499987,16,10448.046019000003,658.8958670625,709.0472595,466.9642857142857,1100.0,1200.0,2.9464285714285716,0,130,130,0,0.4426540496855613,0.2145363212161914,0.3905979645245318,4.6875,0.0,0.0,4.6875,0.5,0.625
libero_spatial_tid0_rtc_native_plus_300_h10_s2,rtc,native_plus_300,10,False,280,True,14.0,102.86814414199989,13,8317.618735000002,645.0951268461538,696.1357926000001,480.35714285714283,1400.0,1450.0,2.357142857142857,0,160,160,0,0.23099144741785893,0.14396553528890535,0.269387377559177,4.615384615384615,0.0,0.0,4.615384615384615,0.6153846153846154,0.7692307692307693
libero_spatial_tid0_rtc_native_plus_700_h10_s2,rtc,native_plus_700,10,False,280,True,14.0,101.74463252900023,10,6548.695073,660.7450995,755.0114002,474.10714285714283,1800.0,1950.0,1.7678571428571428,0,190,190,0,0.1651297169618778,0.08426388615689458,0.15621431900369417,4.5,0.0,0.0,4.5,0.7,1.2
libero_spatial_tid0_ideal_sync_ideal_h10_s3,ideal_sync,ideal,10,True,77,False,3.85,34.37275721700007,8,3975.8579929999996,502.30593725,509.9721508,218.1818181818182,450.0,450.0,5.636363636363637,1,0,0,0,0.8115704610916754,0.08254386464899137,0.11332171540292142,,,,,,
libero_spatial_tid0_blocking_sync_native_h10_s3,blocking_sync,native,10,True,160,False,8.0,58.86898476799979,8,3960.763141,500.357698,514.5271606,355.0,950.0,1000.0,2.7125,0,83,83,0,0.424005395694815,0.1818857664330979,0.3390201763216493,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s3,blocking_sync,native_plus_300,10,True,204,False,10.200000000000001,70.99366850600018,8,3939.674788,497.569666,507.8633935,373.77450980392155,1200.0,1300.0,2.053921568627451,0,130,130,0,0.32064015209492047,0.1459989679593061,0.2673647894719589,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s3,blocking_sync,native_plus_700,10,True,242,False,12.100000000000001,92.82946435800022,7,3616.273471,521.8546097142857,573.444622,411.1570247933884,1600.0,1750.0,1.578512396694215,0,174,174,0,0.24132220007381447,0.10889248233531765,0.20050819479688534,,,,,,
libero_spatial_tid0_naive_async_native_h10_s3,naive_async,native,10,False,280,True,14.0,98.06514313399975,19,9634.984509000002,512.216289368421,534.5151278999999,469.64285714285717,950.0,1000.0,3.5357142857142856,0,100,100,0,0.5739032144415891,0.2635965612111427,0.4970272895257533,,,,,,
libero_spatial_tid0_naive_async_native_plus_300_h10_s3,naive_async,native_plus_300,10,False,280,True,14.0,93.84375832400019,14,7077.858216999999,510.662685,532.9619008,461.60714285714283,1250.0,1300.0,2.5535714285714284,0,150,150,0,0.3770942551154648,0.17388893209245918,0.3207828626113531,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h10_s3,naive_async,native_plus_700,10,False,280,True,14.0,91.38248297000018,11,5588.345289000001,513.1501580909091,543.9215045000001,476.7857142857143,1650.0,1700.0,1.9642857142857142,0,180,180,0,0.32097399658348724,0.14448052225760846,0.27143839235090067,,,,,,
libero_spatial_tid0_rtc_native_h10_s3,rtc,native,10,False,280,True,14.0,95.2834739509999,16,10600.491434000001,668.899655625,718.6854529999999,475.89285714285717,1150.0,1250.0,2.9464285714285716,0,130,130,0,0.43242214979052934,0.20110510074636118,0.3581278739040756,4.6875,0.0,0.0,4.6875,0.5625,0.75
libero_spatial_tid0_rtc_native_plus_300_h10_s3,rtc,native_plus_300,10,False,280,True,14.0,100.86231391499996,13,8405.801962000001,652.1414982307692,692.578497,470.7142857142857,1400.0,1450.0,2.335714285714286,0,163,163,0,0.243037649174612,0.1539477763983521,0.2851328090007533,4.615384615384615,0.0,0.0,4.615384615384615,0.46153846153846156,0.6153846153846154
libero_spatial_tid0_rtc_native_plus_700_h10_s3,rtc,native_plus_700,10,False,280,True,14.0,100.81611897700031,10,6682.6323489999995,674.1824627,742.3673701,475.89285714285717,1800.0,1900.0,1.7678571428571428,0,190,190,0,0.1605925747825647,0.09655346705815977,0.17918192319537718,4.5,0.0,0.0,4.5,0.6,0.8
libero_spatial_tid0_ideal_sync_ideal_h10_s4,ideal_sync,ideal,10,True,76,False,3.8000000000000003,34.165271726000356,8,4198.8503,529.750529625,545.0035696,217.10526315789474,450.0,450.0,5.657894736842105,1,0,0,0,0.8886419582695682,0.09220240767586625,0.13573312675974364,,,,,,
libero_spatial_tid0_blocking_sync_native_h10_s4,blocking_sync,native,10,True,169,False,8.450000000000001,62.81541406899987,9,4656.846213999999,522.9280844444445,571.0194428,366.8639053254438,950.0,1050.0,2.603550295857988,0,89,89,0,0.4137208238415338,0.17991147171749353,0.32662742733139516,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s4,blocking_sync,native_plus_300,10,True,212,False,10.600000000000001,73.97750843799986,8,4233.198791,534.9127368750001,566.8927250500001,379.7169811320755,1250.0,1350.0,2.0047169811320753,0,137,137,0,0.30495442868461875,0.132649201496573,0.249245114440398,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s4,blocking_sync,native_plus_700,10,True,250,False,12.5,87.29725054900018,8,4138.902191,522.91792725,554.2348370999999,409.0,1600.0,1750.0,1.54,0,180,180,0,0.2289770557654435,0.0988504978392188,0.1843321034604208,,,,,,
libero_spatial_tid0_naive_async_native_h10_s4,naive_async,native,10,False,280,True,14.0,96.1106639200002,19,9510.319191,505.45377668421054,525.4309616999999,466.07142857142856,950.0,1000.0,3.5357142857142856,0,100,100,0,0.5526096357194464,0.2529534252509034,0.46928890352601443,,,,,,
libero_spatial_tid0_naive_async_native_plus_300_h10_s4,naive_async,native_plus_300,10,False,280,True,14.0,102.44526929600033,14,7092.107893,511.80510214285715,531.77857975,463.39285714285717,1250.0,1300.0,2.5535714285714284,0,150,150,0,0.3899106369633358,0.18102950738209583,0.34044762585512856,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h10_s4,naive_async,native_plus_700,10,False,280,True,14.0,91.44775221200052,11,5574.095292,511.67547918181816,533.9565185,475.0,1602.5000000000005,1700.0,1.9642857142857142,0,180,180,0,0.32325553258358036,0.1422295852191891,0.26512410643625656,,,,,,
libero_spatial_tid0_rtc_native_h10_s4,rtc,native,10,False,280,True,14.0,97.9298979059995,16,10142.248912000001,639.0616684375,692.30026975,466.60714285714283,1100.0,1200.0,3.067857142857143,0,126,126,0,0.43542876552599585,0.21083215943901534,0.3919184933102583,4.6875,0.0,0.0,4.6875,0.5625,0.8125
libero_spatial_tid0_rtc_native_plus_300_h10_s4,rtc,native_plus_300,10,False,280,True,14.0,96.9760463700004,13,8129.326795,631.3771796923077,688.5699766,475.0,1352.5000000000005,1450.0,2.357142857142857,0,160,160,0,0.30015318871285557,0.15641286082492425,0.2858859936546084,4.615384615384615,0.0,0.0,4.615384615384615,0.5384615384615384,0.6923076923076923
libero_spatial_tid0_rtc_native_plus_700_h10_s4,rtc,native_plus_700,10,False,280,True,14.0,96.27351751499918,10,6239.427976,629.4113561,671.9712638000001,463.39285714285717,1750.0,1850.0,1.7678571428571428,0,190,190,0,0.17407684384650693,0.102492624135792,0.19020268330664597,4.5,0.0,0.0,4.5,0.3,0.4
libero_goal_tid0_ideal_sync_ideal_h10_s0,ideal_sync,ideal,10,True,131,False,6.550000000000001,46.999042315000224,14,7022.859936000001,506.49636957142854,531.5448122,223.2824427480916,450.0,450.0,5.534351145038168,1,0,0,0,0.6176897476939789,0.05866557551060203,0.09379544810489011,,,,,,
libero_goal_tid0_blocking_sync_native_h10_s0,blocking_sync,native,10,True,262,False,13.100000000000001,75.9932884230002,13,6380.863517999998,495.64100215384616,515.9890561999999,359.9236641221374,950.0,1000.0,2.717557251908397,0,134,134,0,0.31337705446288994,0.13665027955431291,0.2632244069995292,,,,,,
libero_goal_tid0_blocking_sync_native_plus_300_h10_s0,blocking_sync,native_plus_300,10,False,300,True,15.0,86.62367633200029,12,5958.971123,501.49632033333336,524.0582387,384.1666666666667,1250.0,1300.0,2.0166666666666666,0,190,190,0,0.20236310676556513,0.08771858622551036,0.16914147821311767,,,,,,
libero_goal_tid0_blocking_sync_native_plus_700_h10_s0,blocking_sync,native_plus_700,10,False,300,True,15.0,86.4997130540005,9,4488.181613,504.035599,530.9227532,385.0,1600.0,1700.0,1.4666666666666666,0,220,220,0,0.13322356241616984,0.05740623208423839,0.10977057274383759,,,,,,
libero_goal_tid0_naive_async_native_h10_s0,naive_async,native,10,True,250,False,12.5,75.30604163099997,17,8331.579217999999,494.9081456470588,515.2238644,466.0,950.0,1000.0,3.68,0,85,85,0,0.42618053427021896,0.18283220472534176,0.35361174742720825,,,,,,
libero_goal_tid0_naive_async_native_plus_300_h10_s0,naive_async,native_plus_300,10,False,300,True,15.0,88.42663273699964,15,7578.974450000001,510.92843366666665,550.8347223999999,468.3333333333333,1250.0,1400.0,2.566666666666667,0,160,160,0,0.2688951787764517,0.11708893382326913,0.22502092349226274,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h10_s0,naive_async,native_plus_700,10,False,300,True,15.0,87.81758858800004,11,5554.135488999999,509.7910673636364,527.2456005,455.1666666666667,1650.0,1700.0,1.8966666666666667,0,198,198,0,0.14623636737033216,0.06691676282839931,0.12471499755409061,,,,,,
libero_goal_tid0_rtc_native_h10_s0,rtc,native,10,False,300,True,15.0,92.61680053700002,17,10939.734888999998,648.5993128823529,723.2389331999999,465.5,1100.0,1350.0,2.966666666666667,0,139,139,0,0.22501909275711954,0.09486313231826389,0.18428100476291684,4.705882352941177,0.0,0.0,4.705882352941177,0.6470588235294118,1.0588235294117647
libero_goal_tid0_rtc_native_plus_300_h10_s0,rtc,native_plus_300,10,False,300,True,15.0,90.66213712399986,14,8819.609442,635.1144829285714,673.09256865,477.6666666666667,1350.0,1450.0,2.38,0,171,171,0,0.23155703056798632,0.10340728391033727,0.19679567649964172,4.642857142857143,0.0,0.0,4.642857142857143,0.2857142857142857,0.35714285714285715
libero_goal_tid0_rtc_native_plus_700_h10_s0,rtc,native_plus_700,10,False,300,True,15.0,88.26140384299924,11,6825.596484,625.924560090909,654.909486,481.6666666666667,1750.0,1850.0,1.8333333333333333,0,200,200,0,0.16763376052946694,0.06990571532134301,0.13271713593359052,4.545454545454546,0.0,0.0,4.545454545454546,0.36363636363636365,0.45454545454545453
libero_goal_tid0_ideal_sync_ideal_h10_s1,ideal_sync,ideal,10,True,135,False,6.75,46.208812365000085,14,7066.989682,509.74103385714284,542.0309589,220.37037037037038,450.0,450.0,5.592592592592593,1,0,0,0,0.591438426139202,0.06970048280560964,0.11412602342743433,,,,,,
libero_goal_tid0_blocking_sync_native_h10_s1,blocking_sync,native,10,True,253,False,12.65,75.98958175799999,13,6649.976560000001,516.3302020769231,557.1890467999999,367.5889328063241,950.0,1050.0,2.608695652173913,0,133,133,0,0.2924579569218373,0.12311383668454169,0.2326376481474594,,,,,,
libero_goal_tid0_blocking_sync_native_plus_300_h10_s1,blocking_sync,native_plus_300,10,False,300,True,15.0,86.46289033699941,12,6071.961384,510.83457475,539.22331175,392.5,1250.0,1350.0,2.0166666666666666,0,190,190,0,0.22517318096516678,0.09730701259373661,0.1877803878687719,,,,,,
libero_goal_tid0_blocking_sync_native_plus_700_h10_s1,blocking_sync,native_plus_700,10,False,300,True,15.0,88.86468463300025,9,4579.776666,513.9318637777778,567.8451584,391.6666666666667,1602.5000000000005,1750.0,1.4666666666666666,0,220,220,0,0.12241215035919621,0.05170149045697548,0.09972739316279121,,,,,,
libero_goal_tid0_naive_async_native_h10_s1,naive_async,native,10,True,220,False,11.0,65.58057684200048,15,7426.79626,499.9039238,517.9326232999999,462.72727272727275,950.0,1000.0,3.6545454545454548,0,76,76,0,0.408315528303056,0.17772899501109604,0.3435665283798335,,,,,,
libero_goal_tid0_naive_async_native_plus_300_h10_s1,naive_async,native_plus_300,10,True,276,False,13.8,79.90179145300044,14,7009.768539999999,505.46058664285715,521.52649425,468.2971014492754,1250.0,1300.0,2.5905797101449277,0,146,146,0,0.29347111868652576,0.12299150092781705,0.23764906851809492,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h10_s1,naive_async,native_plus_700,10,False,300,True,15.0,85.48501390000001,12,5887.518628,495.44457058333336,510.83289625,471.5,1600.0,1700.0,1.9966666666666666,0,193,193,0,0.16949370837952266,0.07156080477263675,0.137400895920232,,,,,,
libero_goal_tid0_rtc_native_h10_s1,rtc,native,10,False,300,True,15.0,91.43373008599974,18,11283.559801999998,632.2600205555556,669.0437664999998,473.6666666666667,1100.0,1200.0,3.1066666666666665,0,132,132,0,0.311043467691921,0.14266342878174001,0.2674507672271207,4.722222222222222,0.0,0.0,4.722222222222222,0.3888888888888889,0.5555555555555556
libero_goal_tid0_rtc_native_plus_300_h10_s1,rtc,native_plus_300,10,False,300,True,15.0,88.11593097900004,14,8601.440091,619.5628812857143,658.7026690499999,480.8333333333333,1350.0,1500.0,2.3833333333333333,0,170,170,0,0.2219097242025851,0.09498082485941357,0.17621594688343192,4.642857142857143,0.0,0.0,4.642857142857143,0.21428571428571427,0.5
libero_goal_tid0_rtc_native_plus_700_h10_s1,rtc,native_plus_700,10,False,300,True,15.0,87.86777418899965,11,6761.466358000001,620.0832429090909,645.2098135,480.0,1750.0,1800.0,1.8333333333333333,0,200,200,0,0.15975896756088737,0.07498892492440977,0.1413248859453294,4.545454545454546,0.0,0.0,4.545454545454546,0.09090909090909091,0.18181818181818182
libero_goal_tid0_ideal_sync_ideal_h10_s2,ideal_sync,ideal,10,True,139,False,6.95,46.38850946900038,14,6869.598979,495.3555744285714,508.15420565,223.38129496402877,450.0,450.0,5.532374100719425,1,0,0,0,0.6073885778233351,0.0539125245908917,0.08901598824912348,,,,,,
libero_goal_tid0_blocking_sync_native_h10_s2,blocking_sync,native,10,True,248,False,12.4,71.90146866799932,12,5985.160140999999,503.8122891666667,521.5859703,366.93548387096774,950.0,1000.0,2.661290322580645,0,128,128,0,0.3175121885944934,0.12450570248503198,0.24276638814660867,,,,,,
libero_goal_tid0_blocking_sync_native_plus_300_h10_s2,blocking_sync,native_plus_300,10,False,300,True,15.0,91.87371712200002,11,5900.740981999999,541.5861094545455,612.9868295,396.1666666666667,1250.0,1350.0,2.013333333333333,0,191,191,0,0.2099565479074916,0.08258405756793964,0.1583320018534638,,,,,,
libero_goal_tid0_blocking_sync_native_plus_700_h10_s2,blocking_sync,native_plus_700,10,False,300,True,15.0,91.05863163200047,9,4799.274164,538.7290966666667,592.2921451999999,398.3333333333333,1650.0,1750.0,1.4666666666666666,0,220,220,0,0.12441664481019386,0.052801293774092636,0.10241416669997276,,,,,,
libero_goal_tid0_naive_async_native_h10_s2,naive_async,native,10,True,225,False,11.25,68.33189869099988,16,7918.892907,499.6270720625,516.5344552500001,470.22222222222223,950.0,1000.0,3.6622222222222223,0,76,76,0,0.41768539502844054,0.17977967648159654,0.34664927595223316,,,,,,
libero_goal_tid0_naive_async_native_plus_300_h10_s2,naive_async,native_plus_300,10,False,300,True,15.0,85.0153761620004,15,7515.457712,505.84834306666664,528.3169733,468.3333333333333,1250.0,1350.0,2.566666666666667,0,160,160,0,0.1990877234074689,0.08562848403060537,0.1645590875799662,,,,,,
libero_goal_tid0_naive_async_native_plus_700_h10_s2,naive_async,native_plus_700,10,False,300,True,15.0,85.25958409600025,12,5879.323616999999,494.61372116666666,503.9476003,471.5,1600.0,1700.0,1.9966666666666666,0,193,193,0,0.17051142234248415,0.06821940550816986,0.13102909520040829,,,,,,
libero_goal_tid0_rtc_native_h10_s2,rtc,native,10,False,300,True,15.0,90.65725650599961,17,10853.718708,643.6158405882353,698.3797553999999,467.0,1100.0,1300.0,3.0233333333333334,0,137,137,0,0.21435481710955756,0.09473239904600073,0.18203995858191843,4.705882352941177,0.0,0.0,4.705882352941177,0.5882352941176471,0.9411764705882353
libero_goal_tid0_rtc_native_plus_300_h10_s2,rtc,native_plus_300,10,False,300,True,15.0,87.46545790500022,14,8629.479745,621.5164397142858,647.9060276499999,475.8333333333333,1350.0,1400.0,2.3833333333333333,0,170,170,0,0.23298222556789347,0.10527972472856467,0.20065573973222098,4.642857142857143,0.0,0.0,4.642857142857143,0.14285714285714285,0.21428571428571427
libero_goal_tid0_rtc_native_plus_700_h10_s2,rtc,native_plus_700,10,False,300,True,15.0,86.13637812700017,11,6869.52937,629.829005,694.7277425,479.0,1750.0,1900.0,1.83,0,201,201,0,0.15763888347481883,0.06223481364989918,0.11942338506004814,4.545454545454546,0.0,0.0,4.545454545454546,0.36363636363636365,0.6363636363636364
libero_goal_tid0_ideal_sync_ideal_h10_s3,ideal_sync,ideal,10,True,112,False,5.6000000000000005,39.07344956099951,12,5898.456301,496.0178349166667,503.8385664,221.42857142857142,450.0,450.0,5.571428571428571,1,0,0,0,0.5681437799258588,0.05282075598045595,0.08753275787562409,,,,,,
libero_goal_tid0_blocking_sync_native_h10_s3,blocking_sync,native,10,True,243,False,12.15,71.59543943800054,12,5967.259782,502.1478856666667,517.18059755,355.9670781893004,950.0,1000.0,2.654320987654321,0,128,128,0,0.30305930387101565,0.12990855029643375,0.25254483010040424,,,,,,
libero_goal_tid0_blocking_sync_native_plus_300_h10_s3,blocking_sync,native_plus_300,10,False,300,True,15.0,83.92814543999975,12,5981.357278,503.6018883333333,548.47812735,385.8333333333333,1250.0,1350.0,2.0166666666666666,0,190,190,0,0.20065553809444236,0.08561352442364142,0.16418359900121823,,,,,,
libero_goal_tid0_blocking_sync_native_plus_700_h10_s3,blocking_sync,native_plus_700,10,False,300,True,15.0,84.46884764300012,9,4432.8539789999995,497.34533111111114,509.6939654,385.0,1600.0,1700.0,1.4666666666666666,0,220,220,0,0.12309263763036549,0.05423659600274753,0.10508770944879135,,,,,,
libero_goal_tid0_naive_async_native_h10_s3,naive_async,native,10,True,188,False,9.4,58.99885838099999,13,6462.123845,502.20914776923075,542.1807494,457.4468085106383,950.0,1000.0,3.6914893617021276,0,64,64,0,0.41346229504864873,0.18191385511791874,0.3520160613582566,,,,,,
