observation_capture_time,preprocessing_start_time,preprocessing_end_time,inference_start_time,inference_end_time,postprocessing_end_time,request_complete_time,preprocessing_latency_ms,model_latency_ms,postprocessing_latency_ms,request_latency_ms,gpu_event_ms,cuda_synchronized
365042661367,365042661486,365046200558,365046284642,365516487717,365517143171,365517143487,3.539072,470.203075,0.655454,474.48212,470.0928039550781,True
365517189397,365517189514,365520784165,365520900261,365991684436,365992284777,365992285064,3.594651,470.784175,0.600341,475.095667,470.6846618652344,True
365992339327,365992339478,365995762170,365995865673,366472391602,366473007436,366473007756,3.422692,476.525929,0.615834,480.668429,476.4303283691406,True
366473052093,366473052210,366476559136,366476637302,366948928447,366949541100,366949541421,3.506926,472.291145,0.612653,476.489328,472.2032775878906,True
366949586510,366949586621,366953096635,366953180904,367425339244,367425970659,367425971184,3.510014,472.15834,0.631415,476.384674,472.0588684082031,True
367426015638,367426015742,367429533821,367429620430,367915044102,367915663833,367915664075,3.518079,485.423672,0.619731,489.648437,485.3247985839844,True
367915709844,367915709985,367919269847,367919368736,368397545437,368398167583,368398167822,3.559862,478.176701,0.622146,482.457978,478.0769348144531,True
368398215995,368398216107,368401866894,368401957861,368876395345,368877031996,368877032233,3.650787,474.437484,0.636651,478.816238,474.3321533203125,True
368877075686,368877075800,368880563110,368880651448,369351380773,369352019465,369352019679,3.48731,470.729325,0.638692,474.943993,470.62322998046875,True
369352064392,369352064500,369355678806,369355770913,369835184500,369835833292,369835833500,3.614306,479.413587,0.648792,483.769108,479.2852478027344,True
369835886788,369835886892,369839420553,369839516751,370321243133,370321920647,370321920954,3.533661,481.726382,0.677514,486.034166,481.6199645996094,True
370321971947,370321972104,370325444992,370325517790,370808029405,370808664656,370808664966,3.472888,482.511615,0.635251,486.693019,482.4197082519531,True
370808712966,370808713072,370812424384,370812515591,371287688305,371288297527,371288297810,3.711312,475.172714,0.609222,479.584844,475.0807189941406,True
371288342160,371288342270,371291876453,371291964529,371768646172,371769288505,371769288749,3.534183,476.681643,0.642333,480.946589,476.5849609375,True
371769333377,371769333492,371772825593,371772913030,372249055539,372249669238,372249669473,3.492101,476.142509,0.613699,480.336096,476.0494079589844,True
372249716575,372249716685,372253214161,372253297520,372729712897,372730317552,372730317810,3.497476,476.415377,0.604655,480.601235,476.3248596191406,True
372730375512,372730375636,372733771219,372733877857,373209919117,373210530598,373210530878,3.395583,476.04126,0.611481,480.155366,475.9429016113281,True
373210575413,373210575520,373214096291,373214179716,373690229133,373690842336,373690842673,3.520771,476.049417,0.613203,480.26726,475.95623779296875,True
373690888441,373690888550,373694347004,373694443128,374162978381,374163566124,374163566369,3.458454,468.535253,0.587743,472.677928,468.4400634765625,True
374163611733,374163611852,374167085793,374167164606,374636045163,374636642428,374636642698,3.473941,468.880557,0.597265,473.030965,468.7861633300781,True
374636687727,374636687842,374640217569,374640306086,375106725961,375107350639,375107350871,3.529727,466.419875,0.624678,470.663144,466.3162841796875,True
375107398192,375107398320,375110964475,375111061534,375580283717,375580917285,375580917556,3.566155,469.222183,0.633568,473.519364,469.1282043457031,True
375580965325,375580965437,375584528500,375584624582,376052865435,376053457268,376053457533,3.563063,468.240853,0.591833,472.492208,468.1154479980469,True
376053504612,376053504723,376056995314,376057076548,376525729076,376526347465,376526347806,3.490591,468.652528,0.618389,472.843194,468.558837890625,True
376526393221,376526393349,376529854137,376529944869,376997298987,376997913319,376997913575,3.460788,467.354118,0.614332,471.520354,467.25836181640625,True
376997958432,376997958537,377001359418,377001439739,377476421997,377477027643,377477027877,3.400881,474.982258,0.605646,479.069445,474.8871765136719,True
377477072601,377477072714,377480587567,377480676747,377947815291,377948418334,377948418572,3.514853,467.138544,0.603043,471.345971,467.0218200683594,True
377948465612,377948465729,377952060677,377952152792,378427056735,378427651368,378427651667,3.594948,474.903943,0.594633,479.186055,474.8001403808594,True
378427699381,378427699496,378431279784,378431385896,378905688483,378906360374,378906360581,3.580288,474.302587,0.671891,478.6612,474.2010803222656,True
378906406702,378906406810,378910027866,378910118527,379393113509,379393725223,379393725483,3.621056,482.994982,0.611714,487.318781,482.9010009765625,True
379393774355,379393774476,379397456791,379397552871,379882060179,379882678028,379882678266,3.682315,484.507308,0.617849,488.903911,484.4062805175781,True
379882725514,379882725651,379886354215,379886451666,380361488156,380362074263,380362074669,3.628564,475.03649,0.586107,479.349155,474.9455261230469,True
380362120702,380362120811,380365551590,380365638673,380836769690,380837406037,380837406283,3.430779,471.131017,0.636347,475.285581,471.0400085449219,True
380837453068,380837453178,380840995683,380841082734,381312332131,381312954825,381312955073,3.542505,471.249397,0.622694,475.502005,471.151611328125,True
381313004084,381313004199,381316508317,381316599295,381790771839,381791417354,381791417576,3.504118,474.172544,0.645515,478.413492,474.0771789550781,True
381791464671,381791464805,381795070479,381795168205,382265117892,382265720575,382265720872,3.605674,469.949687,0.602683,474.256201,469.8531799316406,True
382265767856,382265767987,382269310322,382269404924,382739902143,382740506132,382740506420,3.542335,470.497219,0.603989,474.738564,470.4010314941406,True
382740551771,382740551881,382744027296,382744105833,383216873070,383217480716,383217480981,3.475415,472.767237,0.607646,476.92921,472.67431640625,True
383217525486,383217525619,383221059817,383221142570,383693395861,383694019741,383694020094,3.534198,472.253291,0.62388,476.494608,472.1551208496094,True
383694065774,383694065924,383697608578,383697698738,384170094076,384170681279,384170681564,3.542654,472.395338,0.587203,476.61579,472.300537109375,True
384170729070,384170729221,384174253738,384174355316,384644854245,384645450337,384645450581,3.524517,470.498929,0.596092,474.721511,470.38055419921875,True
384645496431,384645496553,384648929720,384649007148,385118549619,385119168625,385119168893,3.433167,469.542471,0.619006,473.672462,469.454833984375,True
385119217437,385119217550,385122634496,385122712633,385601630413,385602257380,385602257643,3.416946,478.91778,0.626967,483.040206,478.8203430175781,True
385602312725,385602312840,385605972378,385606058404,386083135153,386083760392,386083760634,3.659538,477.076749,0.625239,481.447909,476.980224609375,True
386083831848,386083831985,386087333133,386087420938,386565388225,386566006716,386566006968,3.501148,477.967287,0.618491,482.17512,477.8526611328125,True
386566052950,386566053090,386569636759,386569724598,387044742164,387045366143,387045366402,3.583669,475.017566,0.623979,479.313452,474.919921875,True
387045413768,387045413880,387048871859,387048955111,387522622406,387523240612,387523240848,3.457979,473.667295,0.618206,477.82708,473.5805358886719,True
387523285164,387523285272,387526745433,387526853628,388007663220,388008299916,388008300174,3.460161,480.809592,0.636696,485.01501,480.7106628417969,True
388008356971,388008357102,388012008954,388012099852,388485976259,388486573689,388486573922,3.651852,473.876407,0.59743,478.216951,473.7792053222656,True
388486616868,388486616974,388490144647,388490227238,388956896730,388957486669,388957486919,3.527673,466.669492,0.589939,470.870051,466.5712585449219,True
388957531590,388957531705,388961027533,388961110590,389425903500,389426511655,389426511909,3.495828,464.79291,0.608155,468.980319,464.6963195800781,True
